home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
HOU,GSW,0.5454,1.7400,2.14,GSW,2025-05-04,0,0,0.6153,0.5832,0.0000,0.0000,-0.0000,-0.0000,5755.8110,0.0477,300.0000,-300.0000,21.1774,7982.9455,0.0100,75.6571,-75.6571,1.1164,7512.4523
DEN,LAC,0.5753,1.8000,2.05,DEN,2025-05-03,1,1,0.6148,0.5960,0.0222,125.5099,100.4080,4.4567,5755.8110,0.0666,300.0000,240.0000,31.9724,8282.9455,0.0455,300.0000,240.0000,21.8182,7588.1094
DEN,LAC,0.6276,2.1000,1.77,DEN,2025-04-29,1,1,0.6139,0.6534,0.1445,300.0000,330.0000,95.3843,5655.4031,0.1314,300.0000,330.0000,86.7285,8042.9455,0.1691,300.0000,330.0000,111.6335,7348.1094
GSW,HOU,0.7156,1.5900,2.45,GSW,2025-04-28,1,1,0.6123,0.6944,0.1168,300.0000,177.0000,41.3545,5325.4031,0.0000,0.0000,0.0000,-0.0000,7712.9455,0.0883,300.0000,177.0000,31.2500,7018.1094
MIN,LAL,0.6798,1.7100,2.2,MIN,2025-04-27,1,1,0.6129,0.6534,0.1144,300.0000,213.0000,48.7168,5448.4031,0.0339,255.3373,181.2895,12.2921,7712.9455,0.0826,300.0000,213.0000,35.1873,6921.3276
MIL,IND,0.6974,1.5500,2.5,IND,2025-04-27,0,0,0.6126,0.6534,0.0737,300.0000,-300.0000,24.3096,5148.4031,0.0000,0.0000,-0.0000,-0.0000,7712.9455,0.0116,80.2182,-80.2182,1.0227,6841.1094
LAC,DEN,0.8229,1.4000,3.05,DEN,2025-04-26,0,0,0.6105,0.6949,0.1900,300.0000,-300.0000,45.5997,5235.4031,0.0000,0.0000,-0.0000,-0.0000,7531.6561,0.0000,0.0000,-0.0000,-0.0000,6708.3276
GSW,HOU,0.7041,1.7400,2.15,GSW,2025-04-26,1,1,0.6125,0.6944,0.1522,300.0000,222.0000,67.5568,5535.4031,0.0445,300.0000,222.0000,19.7374,7531.6561,0.1408,300.0000,222.0000,62.5000,6708.3276
ORL,BOS,0.5635,2.8000,1.45,ORL,2025-04-25,1,1,0.6150,0.5960,0.1605,300.0000,540.0000,173.3538,5313.4031,0.2005,300.0000,540.0000,216.5730,7309.6561,0.1857,300.0000,540.0000,200.6061,6486.3276
LAC,DEN,0.7192,1.4300,2.9,LAC,2025-04-24,1,1,0.6123,0.6944,0.0330,155.5047,66.8670,4.4186,4773.4031,0.0000,0.0000,0.0000,-0.0000,6769.6561,0.0000,0.0000,0.0000,-0.0000,5946.3276
DEN,LAC,0.6539,1.9500,1.87,LAC,2025-04-21,0,0,0.6134,0.6534,0.1448,300.0000,-300.0000,82.5411,4706.5361,0.1032,300.0000,-300.0000,58.8374,6769.6561,0.1443,300.0000,-300.0000,82.2311,5946.3276
HOU,GSW,0.4404,1.8000,2.05,GSW,2025-04-20,1,0,0.6171,0.5832,0.0000,0.0000,-0.0000,-0.0000,5006.5361,0.0692,300.0000,-300.0000,33.2355,7069.6561,0.0311,200.4459,-200.4459,9.9718,6246.3276
DEN,LAC,0.5890,1.6300,2.35,DEN,2025-04-19,1,1,0.6145,0.5960,0.0000,0.0000,0.0000,-0.0000,5006.5361,0.0013,9.8014,6.1749,0.0164,7369.6561,0.0000,0.0000,0.0000,-0.0000,6446.7735
ATL,MIA,0.4691,1.9100,1.91,MIA,2025-04-18,1,0,0.6166,0.5832,0.0000,0.0000,-0.0000,-0.0000,5006.5361,0.0976,300.0000,-300.0000,53.3150,7363.4812,0.0626,300.0000,-300.0000,34.1697,6446.7735
CHI,MIA,0.5883,1.8000,2.05,MIA,2025-04-16,0,0,0.6145,0.5960,0.0368,191.5321,-191.5321,11.2917,5006.5361,0.0664,300.0000,-300.0000,31.8502,7663.4812,0.0455,300.0000,-300.0000,21.8182,6746.7735
ATL,ORL,0.6935,2.2500,1.67,ATL,2025-04-13,1,1,0.6127,0.6534,0.2242,300.0000,375.0000,168.1431,5498.0681,0.1514,300.0000,375.0000,113.5779,7963.4812,0.1880,300.0000,375.0000,141.0359,7346.7735
GSW,LAC,0.6889,1.6300,2.35,LAC,2025-04-13,0,0,0.6128,0.6534,0.0975,300.0000,-300.0000,36.8520,5198.0681,0.0000,0.0000,-0.0000,-0.0000,7963.4812,0.0516,300.0000,-300.0000,19.5060,7046.7735
NYK,CLE,0.5525,1.8700,1.95,CLE,2025-04-11,0,0,0.6152,0.5832,0.0190,104.8500,-104.8500,3.4715,5405.4066,0.0864,300.0000,-300.0000,45.1046,7588.4812,0.0521,300.0000,-300.0000,27.1714,7271.7735
IND,ORL,0.6539,1.6300,2.35,ORL,2025-04-11,0,0,0.6134,0.6534,0.0522,282.3385,-282.3385,18.5816,5123.0681,0.0000,0.0000,-0.0000,-0.0000,7588.4812,0.0516,300.0000,-300.0000,19.5060,6971.7735
CHI,MIA,0.5816,2.1500,1.74,CHI,2025-04-09,1,1,0.6147,0.5960,0.1089,300.0000,345.0000,75.1583,5510.2566,0.1398,300.0000,345.0000,96.4513,7888.4812,0.1223,300.0000,345.0000,84.3939,7571.7735
MIL,MIN,0.4987,2.8000,1.45,MIL,2025-04-08,0,1,0.6161,0.5832,0.1101,300.0000,540.0000,118.9304,5165.2566,0.2014,300.0000,540.0000,217.5174,7543.4812,0.1758,300.0000,540.0000,189.8824,7226.7735
ORL,ATL,0.6760,1.6100,2.4,ORL,2025-04-08,1,1,0.6130,0.6534,0.0725,300.0000,183.0000,26.5248,4625.2566,0.0000,0.0000,0.0000,-0.0000,7303.4812,0.0426,283.4754,172.9200,14.7272,6829.8097
NYK,BOS,0.4888,1.7700,2.1,BOS,2025-04-08,1,0,0.6163,0.5832,0.0000,0.0000,-0.0000,-0.0000,4625.2566,0.0590,300.0000,-300.0000,27.2362,7003.4812,0.0209,143.0362,-143.0362,4.6132,6686.7735
ATL,NYK,0.6155,2.4500,1.55,NYK,2025-04-05,0,0,0.6141,0.6111,0.1752,300.0000,-300.0000,152.4079,4442.2566,0.1740,300.0000,-300.0000,151.3375,7303.4812,0.1715,300.0000,-300.0000,149.1667,6656.8897
GSW,DEN,0.6985,2.0000,1.83,GSW,2025-04-04,1,1,0.6126,0.6667,0.1985,300.0000,300.0000,119.1147,4742.2566,0.1126,300.0000,300.0000,67.5728,7603.4812,0.1667,300.0000,300.0000,100.0000,6956.8897
LAL,GSW,0.5480,1.8300,2.0,GSW,2025-04-03,0,0,0.6152,0.5832,0.0018,8.3853,-8.3853,0.0246,4742.2566,0.0758,300.0000,-300.0000,37.7648,7603.4812,0.0405,293.7091,-293.7091,19.7501,6956.8897
TOR,POR,0.4997,2.6000,1.53,POR,2025-04-03,1,0,0.6161,0.5832,0.0935,300.0000,-300.0000,89.7375,4442.2566,0.1881,300.0000,-300.0000,180.5392,7303.4812,0.1613,300.0000,-300.0000,154.8908,6656.8897
DEN,MIN,0.5960,1.6300,2.35,MIN,2025-04-01,0,0,0.6144,0.5960,0.0000,0.0000,-0.0000,-0.0000,4750.6419,0.0012,9.2832,-9.2832,0.0137,7903.4812,0.0000,0.0000,-0.0000,-0.0000,7250.5987
ATL,POR,0.7188,1.4800,2.75,POR,2025-04-01,0,0,0.6123,0.6944,0.0664,300.0000,-300.0000,19.1357,4750.6419,0.0000,0.0000,-0.0000,-0.0000,7912.7644,0.0289,216.0488,-216.0488,6.0014,7250.5987
IND,SAC,0.6674,1.5000,2.65,IND,2025-03-31,1,1,0.6132,0.6534,0.0011,6.0411,3.0206,0.0068,5350.6419,0.0000,0.0000,0.0000,-0.0000,8212.7644,0.0000,0.0000,0.0000,-0.0000,7766.6476
ORL,LAC,0.6374,2.2000,1.71,LAC,2025-03-31,0,0,0.6137,0.6534,0.1676,300.0000,-300.0000,120.7051,5050.6419,0.1459,300.0000,-300.0000,105.0313,7912.7644,0.1823,300.0000,-300.0000,131.2351,7466.6476
PHO,HOU,0.6992,2.1000,1.77,HOU,2025-03-30,0,0,0.6126,0.6667,0.2129,300.0000,-300.0000,140.5064,5347.6213,0.1302,300.0000,-300.0000,85.9438,8212.7644,0.1818,300.0000,-300.0000,120.0000,7766.6476
ORL,SAC,0.6058,1.8700,1.95,ORL,2025-03-29,1,1,0.6142,0.5960,0.0763,300.0000,261.0000,39.8467,5647.6213,0.0854,300.0000,261.0000,44.5851,8512.7644,0.0658,300.0000,261.0000,34.3333,8066.6476
CHI,DAL,0.6881,1.6700,2.25,DAL,2025-03-29,0,0,0.6128,0.6534,0.1113,300.0000,-300.0000,44.7552,5386.6213,0.0174,146.5280,-146.5280,3.4257,8251.7644,0.0680,300.0000,-300.0000,27.3466,7805.6476
MIL,NYK,0.5446,1.9100,1.91,NYK,2025-03-28,0,0,0.6153,0.5832,0.0221,128.2264,-128.2264,5.1462,5686.6213,0.0963,300.0000,-300.0000,52.5650,8398.2925,0.0626,300.0000,-300.0000,34.1697,8105.6476
CHI,LAL,0.5679,2.5000,1.56,CHI,2025-03-27,1,1,0.6149,0.5960,0.1399,300.0000,450.0000,125.9363,5814.8477,0.1791,300.0000,450.0000,161.1687,8698.2925,0.1633,300.0000,450.0000,146.9697,8405.6476
ORL,DAL,0.7487,1.4000,3.05,DAL,2025-03-27,0,0,0.6117,0.6944,0.0602,300.0000,-300.0000,14.4567,5364.8477,0.0000,0.0000,-0.0000,-0.0000,8248.2925,0.0000,0.0000,-0.0000,-0.0000,7955.6476
IND,LAL,0.6383,2.0000,1.83,LAL,2025-03-26,0,0,0.6137,0.6534,0.1383,300.0000,-300.0000,82.9842,5964.8477,0.1137,300.0000,-300.0000,68.2012,8548.2925,0.1534,300.0000,-300.0000,92.0319,8255.6476
NYK,LAC,0.6587,2.5500,1.54,LAC,2025-03-26,0,0,0.6133,0.6534,0.2192,300.0000,-300.0000,203.8962,5664.8477,0.1819,300.0000,-300.0000,169.1854,8248.2925,0.2149,300.0000,-300.0000,199.8406,7955.6476
PHO,MIL,0.6183,1.6700,2.25,PHO,2025-03-24,1,1,0.6140,0.6111,0.0243,149.7370,100.3238,4.8738,6264.8477,0.0190,165.6663,110.9964,4.2092,8848.2925,0.0153,129.9082,87.0385,2.6703,8555.6476
DEN,CHI,0.4545,1.6500,2.3,CHI,2025-03-24,1,0,0.6169,0.5832,0.0000,0.0000,-0.0000,-0.0000,6164.5239,0.0137,121.4056,-121.4056,2.1630,8737.2960,0.0000,0.0000,-0.0000,-0.0000,8468.6091
ORL,LAL,0.6834,2.4500,1.59,ORL,2025-03-24,1,1,0.6129,0.6534,0.2325,300.0000,435.0000,202.2959,6164.5239,0.1730,300.0000,435.0000,150.4701,8858.7016,0.2072,300.0000,435.0000,180.2390,8468.6091
IND,MIN,0.5060,1.7700,2.1,IND,2025-03-24,1,1,0.6160,0.5832,0.0000,0.0000,0.0000,-0.0000,5729.5239,0.0586,300.0000,231.0000,27.0781,8423.7016,0.0209,165.5771,127.4944,5.3402,8033.6091
TOR,SAS,0.4983,1.8000,2.05,SAS,2025-03-23,1,0,0.6161,0.5832,0.0000,0.0000,-0.0000,-0.0000,5729.5239,0.0681,300.0000,-300.0000,32.6937,8192.7016,0.0311,253.7088,-253.7088,12.6215,7906.1147
LAC,OKC,0.6737,2.2500,1.67,OKC,2025-03-23,0,0,0.6131,0.6534,0.2063,300.0000,-300.0000,154.7240,5729.5239,0.1517,300.0000,-300.0000,113.8113,8492.7016,0.1880,300.0000,-300.0000,141.0359,8159.8235
ATL,GSW,0.6072,2.2000,1.71,ATL,2025-03-22,1,1,0.6142,0.5960,0.1399,300.0000,360.0000,100.7611,6029.5239,0.1464,300.0000,360.0000,105.3779,8792.7016,0.1296,300.0000,360.0000,93.3333,8459.8235
LAC,MEM,0.7699,1.3600,3.3,LAC,2025-03-21,1,1,0.6114,0.6949,0.0654,300.0000,108.0000,14.1164,5429.5239,0.0000,0.0000,0.0000,-0.0000,8192.7016,0.0000,0.0000,0.0000,-0.0000,7859.8235
POR,DEN,0.6188,1.8000,2.05,POR,2025-03-21,1,1,0.6140,0.6111,0.0712,300.0000,240.0000,34.1693,5669.5239,0.0658,300.0000,240.0000,31.5638,8432.7016,0.0625,300.0000,240.0000,30.0000,8099.8235
POR,MEM,0.4410,2.5500,1.54,POR,2025-03-19,0,1,0.6171,0.5832,0.0402,200.1112,310.1723,24.9205,5291.5239,0.1850,300.0000,465.0000,172.0761,8162.7016,0.1571,300.0000,465.0000,146.1429,7829.8235
ORL,HOU,0.5989,2.2000,1.71,HOU,2025-03-19,0,0,0.6144,0.5960,0.1324,300.0000,-300.0000,95.3006,4991.5239,0.1465,300.0000,-300.0000,105.4728,7862.7016,0.1296,300.0000,-300.0000,93.3333,7529.8235
LAL,DEN,0.5884,2.1000,1.77,LAL,2025-03-19,1,1,0.6145,0.5960,0.1071,300.0000,330.0000,70.7129,5321.5239,0.1321,300.0000,330.0000,87.1572,8192.7016,0.1143,300.0000,330.0000,75.4545,7859.8235
GSW,MIL,0.6671,2.2000,1.71,GSW,2025-03-18,1,1,0.6132,0.6534,0.1948,300.0000,360.0000,140.2580,4981.3516,0.1454,300.0000,360.0000,104.6913,7697.7016,0.1823,300.0000,360.0000,131.2351,7364.8235
LAC,CLE,0.7694,2.2500,1.67,LAC,2025-03-18,1,1,0.6114,0.6949,0.2925,300.0000,375.0000,219.3668,4621.3516,0.1502,300.0000,375.0000,112.6860,7337.7016,0.2254,300.0000,375.0000,169.0678,7004.8235
GSW,DEN,0.7331,1.5900,2.45,DEN,2025-03-17,0,0,0.6120,0.6944,0.1404,300.0000,-300.0000,49.7087,4246.3516,0.0000,0.0000,-0.0000,-0.0000,6962.7016,0.0883,300.0000,-300.0000,31.2500,6629.8235
MIL,OKC,0.6795,2.4500,6.75,OKC,2025-03-16,0,0,0.6130,0.6534,0.2292,300.0000,-300.0000,199.3979,4546.3516,0.1730,300.0000,-300.0000,150.5205,6962.7016,0.2072,300.0000,-300.0000,180.2390,6929.8235
LAL,PHO,0.5778,1.6300,2.35,LAL,2025-03-16,1,1,0.6147,0.5960,0.0000,0.0000,0.0000,-0.0000,4846.3516,0.0016,11.4814,7.2333,0.0229,7262.7016,0.0000,0.0000,0.0000,-0.0000,7229.8235
MIL,IND,0.6849,1.6100,2.4,MIL,2025-03-15,1,1,0.6129,0.6534,0.0842,300.0000,183.0000,30.8150,4846.3516,0.0000,0.0000,0.0000,-0.0000,7255.4684,0.0426,300.0000,183.0000,15.5857,7229.8235
ATL,LAC,0.5432,2.6500,1.5,LAC,2025-03-14,0,0,0.6153,0.5832,0.1332,300.0000,-300.0000,131.8631,4663.3516,0.1911,300.0000,-300.0000,189.1795,7255.4684,0.1653,300.0000,-300.0000,163.6387,7046.8235
PHO,SAC,0.6915,1.6700,2.25,PHO,2025-03-14,1,1,0.6127,0.6534,0.1155,300.0000,201.0000,46.4448,4963.3516,0.0174,129.7600,86.9392,3.0210,7555.4684,0.0680,300.0000,201.0000,27.3466,7346.8235
CHI,BRK,0.6033,1.8000,2.05,CHI,2025-03-13,1,1,0.6143,0.5960,0.0538,245.4443,196.3554,21.1101,4762.3516,0.0661,300.0000,240.0000,31.7092,7468.5292,0.0455,300.0000,240.0000,21.8182,7145.8235
POR,NYK,0.4817,2.5000,1.56,NYK,2025-03-12,1,0,0.6164,0.5832,0.0681,300.0000,-300.0000,61.2839,4865.9961,0.1803,300.0000,-300.0000,162.2904,7573.8436,0.1527,300.0000,-300.0000,137.3950,7205.8235
DEN,MIN,0.5323,1.6500,2.3,MIN,2025-03-12,0,0,0.6155,0.5832,0.0000,0.0000,-0.0000,-0.0000,4565.9961,0.0120,87.7377,-87.7377,1.3678,7228.5292,0.0000,0.0000,-0.0000,-0.0000,6905.8235
BOS,OKC,0.6747,1.7100,2.2,OKC,2025-03-12,0,0,0.6130,0.6534,0.1082,300.0000,-300.0000,46.1004,4565.9961,0.0340,257.5767,-257.5767,12.4390,7316.2669,0.0826,300.0000,-300.0000,35.1873,6905.8235
IND,MIL,0.6280,2.2000,1.71,IND,2025-03-11,1,1,0.6138,0.6534,0.1590,300.0000,360.0000,114.5029,5165.9961,0.1460,300.0000,360.0000,105.1391,7873.8436,0.1823,300.0000,360.0000,131.2351,7505.8235
POR,DET,0.6067,2.1500,1.74,DET,2025-03-09,0,0,0.6142,0.5960,0.1324,300.0000,-300.0000,91.3401,4805.9961,0.1394,300.0000,-300.0000,96.1702,7513.8436,0.1223,300.0000,-300.0000,84.3939,7145.8235
MIL,ORL,0.6705,1.5300,3.2,ORL,2025-03-08,0,0,0.6131,0.6534,0.0244,127.5715,-127.5715,3.2962,5105.9961,0.0000,0.0000,-0.0000,-0.0000,7813.8436,0.0000,0.0000,-0.0000,-0.0000,7445.8235
ATL,IND,0.5653,2.2500,1.67,ATL,2025-03-08,1,1,0.6149,0.5960,0.1087,300.0000,375.0000,81.5488,5233.5676,0.1534,300.0000,375.0000,115.0829,7813.8436,0.1364,300.0000,375.0000,102.2727,7445.8235
OKC,POR,0.6183,1.6700,2.25,OKC,2025-03-07,1,1,0.6140,0.6111,0.0243,116.3859,77.9786,3.7969,4858.5676,0.0190,139.2703,93.3111,3.5383,7438.8436,0.0153,107.3627,71.9330,2.2069,7070.8235
ATL,IND,0.5193,2.3500,1.63,ATL,2025-03-06,1,1,0.6157,0.5832,0.0816,300.0000,405.0000,66.1069,4780.5890,0.1655,300.0000,405.0000,134.0934,7345.5325,0.1372,300.0000,405.0000,111.1513,6998.8904
LAL,NYK,0.7746,1.6100,2.4,LAL,2025-03-06,1,1,0.6113,0.6949,0.2026,300.0000,183.0000,74.1362,4375.5890,0.0000,0.0000,0.0000,-0.0000,6940.5325,0.0974,300.0000,183.0000,35.6441,6593.8904
LAC,DET,0.5015,2.5500,1.54,LAC,2025-03-05,1,1,0.6160,0.5832,0.0900,300.0000,465.0000,83.6706,4192.5890,0.1842,300.0000,465.0000,171.2733,6940.5325,0.1571,300.0000,465.0000,146.1429,6410.8904
PHO,LAC,0.6322,2.2000,1.71,PHO,2025-03-04,1,1,0.6138,0.6534,0.1628,300.0000,360.0000,117.2411,3727.5890,0.1460,300.0000,360.0000,105.0915,6475.5325,0.1823,300.0000,360.0000,131.2351,5945.8904
IND,HOU,0.6600,1.6500,2.3,IND,2025-03-04,1,1,0.6133,0.6534,0.0684,220.5670,143.3686,19.6155,3367.5890,0.0092,55.7985,36.2690,0.6658,6115.5325,0.0601,300.0000,195.0000,23.4263,5585.8904
PHO,MIN,0.5714,1.8000,2.05,MIN,2025-03-02,0,0,0.6148,0.5960,0.0178,51.3272,-51.3272,1.4608,2834.2205,0.0667,300.0000,-300.0000,32.0091,5689.2634,0.0455,238.1376,-238.1376,17.3191,5000.8904
LAL,LAC,0.6319,2.3000,1.65,LAL,2025-03-02,1,1,0.6138,0.6534,0.1744,300.0000,390.0000,136.0014,3224.2205,0.1583,300.0000,390.0000,123.5084,6079.2634,0.1934,300.0000,390.0000,150.8367,5390.8904
