home_team,away_team,home_team_prob,odds 1,odds 2,result,date,accuracy,game_date,home_team_won,pred_home_win_proba,closing_home_odds,closing_away_odds,iso_proba_home_win
DET,PHI,0.4594907167196299,1.54,2.54,DET,2025-11-14,0,2025-11-14,1,0.4594907167196299,1.54,2.54,0.5432098765432098
SAS,GSW,0.5156251086755947,1.74,2.14,GSW,2025-11-14,0,2025-11-14,0,0.5156251086755947,1.74,2.14,0.5432098765432098
HOU,POR,0.5204614571810747,1.29,3.7,HOU,2025-11-14,1,2025-11-14,1,0.5204614571810747,1.29,3.7,0.5432098765432098
NYK,MIA,0.4292987953657675,1.42,2.95,NYK,2025-11-14,0,2025-11-14,1,0.4292987953657675,1.42,2.95,0.5432098765432098
ORL,BRK,0.6269924050823028,1.11,7.25,ORL,2025-11-14,1,2025-11-14,1,0.6269924050823028,1.11,7.25,0.7692307692307693
NOP,LAL,0.2310106033260893,4.6,1.21,LAL,2025-11-14,1,2025-11-14,0,0.2310106033260893,4.6,1.21,0.2857142857142857
MIL,CHO,0.7238175654206455,1.26,4.0,MIL,2025-11-14,1,2025-11-14,1,0.7238175654206455,1.26,4.0,0.8181818181818182
DAL,LAC,0.5431339550380547,2.3,1.65,LAC,2025-11-14,0,2025-11-14,0,0.5431339550380547,2.3,1.65,0.625
MIN,SAC,0.5635353248658995,1.16,5.55,MIN,2025-11-14,1,2025-11-14,1,0.5635353248658995,1.16,5.55,0.7368421052631579
CLE,TOR,0.3790216743428967,1.35,3.3,TOR,2025-11-13,1,2025-11-13,0,0.3790216743428967,1.35,3.3,0.5432098765432098
PHO,IND,0.6756720558261798,1.54,2.54,PHO,2025-11-13,1,2025-11-13,1,0.6756720558261798,1.54,2.54,0.8181818181818182
UTA,ATL,0.3715288498082618,2.14,1.74,ATL,2025-11-13,1,2025-11-13,0,0.3715288498082618,2.14,1.74,0.3684210526315789
OKC,LAL,0.6715979854536377,1.35,3.3,OKC,2025-11-12,1,2025-11-12,1,0.6715979854536377,1.35,3.3,0.8181818181818182
DET,CHI,0.4121508157963287,2.02,1.82,DET,2025-11-12,0,2025-11-12,1,0.4121508157963287,2.02,1.82,0.5432098765432098
SAC,ATL,0.3441203532235774,2.4,1.6,ATL,2025-11-12,1,2025-11-12,0,0.3441203532235774,2.4,1.6,0.3684210526315789
LAC,DEN,0.442844644163265,2.36,1.62,DEN,2025-11-12,1,2025-11-12,0,0.442844644163265,2.36,1.62,0.5432098765432098
SAS,GSW,0.4500261604324997,1.6,2.4,GSW,2025-11-12,1,2025-11-12,0,0.4500261604324997,1.6,2.4,0.5432098765432098
HOU,WAS,0.7904480641892877,1.06,10.0,HOU,2025-11-12,1,2025-11-12,1,0.7904480641892877,1.06,10.0,1.0
NYK,ORL,0.5296712141647314,1.52,2.6,ORL,2025-11-12,0,2025-11-12,0,0.5296712141647314,1.52,2.6,0.5432098765432098
NOP,POR,0.1339793461298843,3.75,1.29,POR,2025-11-12,1,2025-11-12,0,0.1339793461298843,3.75,1.29,0.0
CHO,MIL,0.2261108504032712,2.14,1.74,CHO,2025-11-12,0,2025-11-12,1,0.2261108504032712,2.14,1.74,0.2857142857142857
BOS,MEM,0.5497365403386465,1.34,3.4,BOS,2025-11-12,1,2025-11-12,1,0.5497365403386465,1.34,3.4,0.7368421052631579
DAL,PHO,0.3347594923182974,1.95,1.87,PHO,2025-11-12,1,2025-11-12,0,0.3347594923182974,1.95,1.87,0.3684210526315789
MIA,CLE,0.6297369441473967,1.44,2.85,CLE,2025-11-12,0,2025-11-12,0,0.6297369441473967,1.44,2.85,0.7692307692307693
SAC,DEN,0.3502669570050393,3.95,1.27,DEN,2025-11-11,1,2025-11-11,0,0.3502669570050393,3.95,1.27,0.3684210526315789
UTA,IND,0.6118255277328685,2.2,1.7,UTA,2025-11-11,1,2025-11-11,1,0.6118255277328685,2.2,1.7,0.7692307692307693
BRK,TOR,0.4403182340938577,4.5,1.22,TOR,2025-11-11,1,2025-11-11,0,0.4403182340938577,4.5,1.22,0.5432098765432098
NYK,MEM,0.4817612163055094,1.24,4.3,NYK,2025-11-11,0,2025-11-11,1,0.4817612163055094,1.24,4.3,0.5432098765432098
OKC,GSW,0.6701070130926572,1.33,3.45,OKC,2025-11-11,1,2025-11-11,1,0.6701070130926572,1.33,3.45,0.8181818181818182
PHI,BOS,0.4238186086807755,1.98,1.85,PHI,2025-11-11,0,2025-11-11,1,0.4238186086807755,1.98,1.85,0.5432098765432098
PHO,NOP,0.6733011096801813,1.28,3.85,PHO,2025-11-10,1,2025-11-10,1,0.6733011096801813,1.28,3.85,0.8181818181818182
DAL,MIL,0.2832228797007965,2.2,1.7,MIL,2025-11-10,1,2025-11-10,0,0.2832228797007965,2.2,1.7,0.2857142857142857
UTA,MIN,0.3877602027526537,3.45,1.33,MIN,2025-11-10,1,2025-11-10,0,0.3877602027526537,3.45,1.33,0.5432098765432098
DET,WAS,0.6589937383088289,1.15,5.7,DET,2025-11-10,1,2025-11-10,1,0.6589937383088289,1.15,5.7,0.8181818181818182
ORL,POR,0.2579139746658825,1.77,2.1,ORL,2025-11-10,0,2025-11-10,1,0.2579139746658825,1.77,2.1,0.2857142857142857
CHI,SAS,0.3711183901126454,2.5,1.56,SAS,2025-11-10,1,2025-11-10,0,0.3711183901126454,2.5,1.56,0.3684210526315789
CHO,LAL,0.323404825417943,3.8,1.28,LAL,2025-11-10,1,2025-11-10,0,0.323404825417943,3.8,1.28,0.3333333333333333
LAC,ATL,0.5983897149624378,1.54,2.54,ATL,2025-11-10,0,2025-11-10,0,0.5983897149624378,1.54,2.54,0.7368421052631579
MIA,CLE,0.6139813905399808,3.4,1.34,MIA,2025-11-10,1,2025-11-10,1,0.6139813905399808,3.4,1.34,0.7692307692307693
MEM,OKC,0.4432059381034453,4.9,1.19,OKC,2025-11-09,1,2025-11-09,0,0.4432059381034453,4.9,1.19,0.5432098765432098
GSW,IND,0.7997175183162294,1.16,5.55,GSW,2025-11-09,1,2025-11-09,1,0.7997175183162294,1.16,5.55,1.0
MIL,HOU,0.56479394305145,2.45,1.57,HOU,2025-11-09,0,2025-11-09,0,0.56479394305145,2.45,1.57,0.7368421052631579
NYK,BRK,0.6900596121901755,1.08,8.5,NYK,2025-11-09,1,2025-11-09,1,0.6900596121901755,1.08,8.5,0.8181818181818182
ORL,BOS,0.2702159499498703,1.62,2.36,BOS,2025-11-09,1,2025-11-09,0,0.2702159499498703,1.62,2.36,0.2857142857142857
SAC,MIN,0.459418803959721,2.8,1.46,MIN,2025-11-09,1,2025-11-09,0,0.459418803959721,2.8,1.46,0.5432098765432098
PHI,DET,0.5480474757931082,2.5,1.56,DET,2025-11-09,0,2025-11-09,0,0.5480474757931082,2.5,1.56,0.625
DEN,IND,0.5322258908480622,1.17,5.4,DEN,2025-11-08,1,2025-11-08,1,0.5322258908480622,1.17,5.4,0.625
ATL,LAL,0.4442461027710438,2.6,1.52,ATL,2025-11-08,0,2025-11-08,1,0.4442461027710438,2.6,1.52,0.5432098765432098
SAS,NOP,0.7122042762728144,1.18,5.1,SAS,2025-11-08,1,2025-11-08,1,0.7122042762728144,1.18,5.1,0.8181818181818182
PHI,TOR,0.4826382860503205,1.49,2.7,PHI,2025-11-08,0,2025-11-08,1,0.4826382860503205,1.49,2.7,0.5432098765432098
CLE,CHI,0.4316866372748679,1.29,3.75,CLE,2025-11-08,0,2025-11-08,1,0.4316866372748679,1.29,3.75,0.5432098765432098
LAC,PHO,0.4556546322730889,1.49,2.7,PHO,2025-11-08,1,2025-11-08,0,0.4556546322730889,1.49,2.7,0.5432098765432098
MIA,POR,0.4277501446376799,2.36,1.62,MIA,2025-11-08,0,2025-11-08,1,0.4277501446376799,2.36,1.62,0.5432098765432098
WAS,DAL,0.4703216845821688,2.7,1.49,DAL,2025-11-08,1,2025-11-08,0,0.4703216845821688,2.7,1.49,0.5432098765432098
SAS,HOU,0.5731846849928982,2.4,1.6,SAS,2025-11-07,1,2025-11-07,1,0.5731846849928982,2.4,1.6,0.7368421052631579
DEN,GSW,0.5305268709574026,1.22,4.5,DEN,2025-11-07,1,2025-11-07,1,0.5305268709574026,1.22,4.5,0.625
WAS,CLE,0.3241518590371651,6.75,1.12,CLE,2025-11-07,1,2025-11-07,0,0.3241518590371651,6.75,1.12,0.3684210526315789
ATL,TOR,0.4334399019009193,1.74,2.14,TOR,2025-11-07,1,2025-11-07,0,0.4334399019009193,1.74,2.14,0.5432098765432098
ORL,BOS,0.2647084642725701,1.65,2.3,ORL,2025-11-07,0,2025-11-07,1,0.2647084642725701,1.65,2.3,0.2857142857142857
BRK,DET,0.4575189407872355,4.7,1.21,DET,2025-11-07,1,2025-11-07,0,0.4575189407872355,4.7,1.21,0.5432098765432098
MIN,UTA,0.4907682429106885,1.15,5.9,MIN,2025-11-07,0,2025-11-07,1,0.4907682429106885,1.15,5.9,0.5432098765432098
MEM,DAL,0.6474366161211352,1.56,2.5,MEM,2025-11-07,1,2025-11-07,1,0.6474366161211352,1.56,2.5,0.7692307692307693
MIL,CHI,0.5639088915930152,1.56,2.5,MIL,2025-11-07,1,2025-11-07,1,0.5639088915930152,1.56,2.5,0.7368421052631579
SAC,OKC,0.4414846305122578,5.0,1.19,OKC,2025-11-07,1,2025-11-07,0,0.4414846305122578,5.0,1.19,0.5432098765432098
MIA,CHO,0.6874726361868663,1.44,2.85,MIA,2025-11-07,1,2025-11-07,1,0.6874726361868663,1.44,2.85,0.8181818181818182
PHO,LAC,0.5107813630896656,1.74,2.14,PHO,2025-11-06,1,2025-11-06,1,0.5107813630896656,1.74,2.14,0.5432098765432098
SAC,GSW,0.3317997287037364,1.7,2.2,SAC,2025-11-05,0,2025-11-05,1,0.3317997287037364,1.7,2.2,0.3684210526315789
IND,BRK,0.4517026491237075,1.37,3.2,BRK,2025-11-05,1,2025-11-05,0,0.4517026491237075,1.37,3.2,0.5432098765432098
MEM,HOU,0.3610039998133166,3.6,1.31,HOU,2025-11-05,1,2025-11-05,0,0.3610039998133166,3.6,1.31,0.3684210526315789
BOS,WAS,0.6940763915748556,1.15,5.9,BOS,2025-11-05,1,2025-11-05,1,0.6940763915748556,1.15,5.9,0.8181818181818182
DET,UTA,0.4611287039128176,1.22,4.5,DET,2025-11-05,0,2025-11-05,1,0.4611287039128176,1.22,4.5,0.5432098765432098
NYK,MIN,0.3817429486069926,1.65,2.3,NYK,2025-11-05,0,2025-11-05,1,0.3817429486069926,1.65,2.3,0.5432098765432098
DAL,NOP,0.3781703989260104,1.32,3.5,NOP,2025-11-05,1,2025-11-05,0,0.3781703989260104,1.32,3.5,0.5432098765432098
CLE,PHI,0.408809410506708,1.24,4.2,CLE,2025-11-05,0,2025-11-05,1,0.408809410506708,1.24,4.2,0.5432098765432098
DEN,MIA,0.5430899467056282,1.25,4.1,DEN,2025-11-05,1,2025-11-05,1,0.5430899467056282,1.25,4.1,0.625
LAL,SAS,0.3505523340480197,1.74,2.14,LAL,2025-11-05,0,2025-11-05,1,0.3505523340480197,1.74,2.14,0.3684210526315789
POR,OKC,0.5491635248860398,2.6,1.52,POR,2025-11-05,1,2025-11-05,1,0.5491635248860398,2.6,1.52,0.7368421052631579
LAC,OKC,0.5003990163314265,3.4,1.34,OKC,2025-11-04,0,2025-11-04,0,0.5003990163314265,3.4,1.34,0.5432098765432098
GSW,PHO,0.4112383128392193,1.27,3.95,GSW,2025-11-04,0,2025-11-04,1,0.4112383128392193,1.27,3.95,0.5432098765432098
TOR,MIL,0.3763346029195882,1.65,2.3,TOR,2025-11-04,0,2025-11-04,1,0.3763346029195882,1.65,2.3,0.5432098765432098
CHI,PHI,0.5682051530470617,1.87,1.95,CHI,2025-11-04,1,2025-11-04,1,0.5682051530470617,1.87,1.95,0.7368421052631579
ATL,ORL,0.627290457691003,2.36,1.62,ATL,2025-11-04,1,2025-11-04,1,0.627290457691003,2.36,1.62,0.7692307692307693
NOP,CHO,0.2396526136859545,1.56,2.5,NOP,2025-11-04,0,2025-11-04,1,0.2396526136859545,1.56,2.5,0.2857142857142857
NYK,WAS,0.563193910229384,1.15,5.7,NYK,2025-11-03,1,2025-11-03,1,0.563193910229384,1.15,5.7,0.7368421052631579
HOU,DAL,0.5963348763770202,1.14,6.0,HOU,2025-11-03,1,2025-11-03,1,0.5963348763770202,1.14,6.0,0.7368421052631579
DEN,SAC,0.528839347546829,1.17,5.4,DEN,2025-11-03,1,2025-11-03,1,0.528839347546829,1.17,5.4,0.5432098765432098
BRK,MIN,0.3630892806336811,3.95,1.27,MIN,2025-11-03,1,2025-11-03,0,0.3630892806336811,3.95,1.27,0.3684210526315789
LAC,MIA,0.5054968449598912,1.31,3.6,MIA,2025-11-03,0,2025-11-03,0,0.5054968449598912,1.31,3.6,0.5432098765432098
MEM,DET,0.3672584932857332,2.6,1.52,DET,2025-11-03,1,2025-11-03,0,0.3672584932857332,2.6,1.52,0.3684210526315789
IND,MIL,0.2178923630386308,2.85,1.44,MIL,2025-11-03,1,2025-11-03,0,0.2178923630386308,2.85,1.44,0.0
POR,LAL,0.5710257731822785,1.7,2.2,LAL,2025-11-03,0,2025-11-03,0,0.5710257731822785,1.7,2.2,0.7368421052631579
BOS,UTA,0.6556638783425852,1.21,4.6,UTA,2025-11-03,0,2025-11-03,0,0.6556638783425852,1.21,4.6,0.7692307692307693
CHO,UTA,0.3752167659219889,2.05,1.8,CHO,2025-11-02,0,2025-11-02,1,0.3752167659219889,2.05,1.8,0.5432098765432098
BRK,PHI,0.4117952658748444,2.7,1.49,PHI,2025-11-02,1,2025-11-02,0,0.4117952658748444,2.7,1.49,0.5432098765432098
NYK,CHI,0.394809191027601,1.37,3.2,NYK,2025-11-02,0,2025-11-02,1,0.394809191027601,1.37,3.2,0.5432098765432098
TOR,MEM,0.4388253788407104,1.54,2.54,TOR,2025-11-02,0,2025-11-02,1,0.4388253788407104,1.54,2.54,0.5432098765432098
PHO,SAS,0.4297257228582999,2.9,1.43,PHO,2025-11-02,0,2025-11-02,1,0.4297257228582999,2.9,1.43,0.5432098765432098
OKC,NOP,0.7760370527656725,1.14,6.0,OKC,2025-11-02,1,2025-11-02,1,0.7760370527656725,1.14,6.0,1.0
LAL,MIA,0.5040232714288123,1.51,2.64,LAL,2025-11-02,1,2025-11-02,1,0.5040232714288123,1.51,2.64,0.5432098765432098
CLE,ATL,0.4763027968079595,1.41,3.0,CLE,2025-11-02,0,2025-11-02,1,0.4763027968079595,1.41,3.0,0.5432098765432098
DET,DAL,0.6236419258012766,1.33,3.45,DET,2025-11-01,1,2025-11-01,1,0.6236419258012766,1.33,3.45,0.7692307692307693
IND,GSW,0.3234204652735423,4.7,1.21,IND,2025-11-01,0,2025-11-01,1,0.3234204652735423,4.7,1.21,0.3684210526315789
MIL,SAC,0.6731434089397459,1.44,2.85,SAC,2025-11-01,0,2025-11-01,0,0.6731434089397459,1.44,2.85,0.8181818181818182
WAS,ORL,0.2917407557360816,3.85,1.28,ORL,2025-11-01,1,2025-11-01,0,0.2917407557360816,3.85,1.28,0.2857142857142857
BOS,HOU,0.4964733563446006,2.8,1.46,HOU,2025-11-01,1,2025-11-01,0,0.4964733563446006,2.8,1.46,0.5432098765432098
CHO,MIN,0.5261108275156425,2.8,1.46,MIN,2025-11-01,0,2025-11-01,0,0.5261108275156425,2.8,1.46,0.5432098765432098
PHO,UTA,0.4112456173305117,1.68,2.24,PHO,2025-10-31,0,2025-10-31,1,0.4112456173305117,1.68,2.24,0.5432098765432098
POR,DEN,0.3514187442016248,2.7,1.49,POR,2025-10-31,0,2025-10-31,1,0.3514187442016248,2.7,1.49,0.3684210526315789
CLE,TOR,0.700217372421744,1.35,3.3,TOR,2025-10-31,0,2025-10-31,0,0.700217372421744,1.35,3.3,0.8181818181818182
CHI,NYK,0.5424312904489212,2.8,1.46,CHI,2025-10-31,1,2025-10-31,1,0.5424312904489212,2.8,1.46,0.625
MEM,LAL,0.4663905141944564,1.77,2.1,LAL,2025-10-31,1,2025-10-31,0,0.4663905141944564,1.77,2.1,0.5432098765432098
IND,ATL,0.4778652541183636,2.2,1.7,ATL,2025-10-31,1,2025-10-31,0,0.4778652541183636,2.2,1.7,0.5432098765432098
LAC,NOP,0.6964094584423934,1.19,5.0,LAC,2025-10-31,1,2025-10-31,1,0.6964094584423934,1.19,5.0,0.8181818181818182
PHI,BOS,0.5197427544234364,1.7,2.2,BOS,2025-10-31,0,2025-10-31,0,0.5197427544234364,1.7,2.2,0.5432098765432098
CHO,ORL,0.7751070515053355,2.3,1.65,ORL,2025-10-30,0,2025-10-30,0,0.7751070515053355,2.3,1.65,0.8181818181818182
MIL,GSW,0.4213554892561996,2.3,1.65,MIL,2025-10-30,0,2025-10-30,1,0.4213554892561996,2.3,1.65,0.5432098765432098
OKC,WAS,0.8106756351878167,1.08,8.5,OKC,2025-10-30,1,2025-10-30,1,0.8106756351878167,1.08,8.5,1.0
SAS,MIA,0.5800686725677026,1.43,2.9,SAS,2025-10-30,1,2025-10-30,1,0.5800686725677026,1.43,2.9,0.7368421052631579
PHO,MEM,0.4138591521459975,2.1,1.77,MEM,2025-10-29,1,2025-10-29,0,0.4138591521459975,2.1,1.77,0.5432098765432098
DET,ORL,0.5919309150014875,2.0,1.83,DET,2025-10-29,1,2025-10-29,1,0.5919309150014875,2.0,1.83,0.7368421052631579
DEN,NOP,0.8128710905070619,1.14,6.0,DEN,2025-10-29,1,2025-10-29,1,0.8128710905070619,1.14,6.0,1.0
DAL,IND,0.3723265562276166,1.4,3.05,DAL,2025-10-29,0,2025-10-29,1,0.3723265562276166,1.4,3.05,0.5432098765432098
MIN,LAL,0.4413521204755433,1.35,3.3,LAL,2025-10-29,1,2025-10-29,0,0.4413521204755433,1.35,3.3,0.5432098765432098
CHI,SAC,0.593241808823153,1.51,2.64,CHI,2025-10-29,1,2025-10-29,1,0.593241808823153,1.51,2.64,0.7368421052631579
BOS,CLE,0.5152286697691945,2.45,1.57,BOS,2025-10-29,1,2025-10-29,1,0.5152286697691945,2.45,1.57,0.5432098765432098
BRK,ATL,0.5489035996687615,3.6,1.31,ATL,2025-10-29,0,2025-10-29,0,0.5489035996687615,3.6,1.31,0.625
UTA,POR,0.4731168469743113,2.24,1.68,POR,2025-10-29,1,2025-10-29,0,0.4731168469743113,2.24,1.68,0.5432098765432098
TOR,HOU,0.2885099366269925,2.7,1.49,HOU,2025-10-29,1,2025-10-29,0,0.2885099366269925,2.7,1.49,0.2857142857142857
MIL,NYK,0.4118059953686777,2.14,1.74,MIL,2025-10-28,0,2025-10-28,1,0.4118059953686777,2.14,1.74,0.5432098765432098
GSW,LAC,0.4482472556415577,2.05,1.8,GSW,2025-10-28,0,2025-10-28,1,0.4482472556415577,2.05,1.8,0.5432098765432098
MIA,CHO,0.4511955135558759,1.44,2.85,MIA,2025-10-28,0,2025-10-28,1,0.4511955135558759,1.44,2.85,0.5432098765432098
WAS,PHI,0.3015887766328878,2.7,1.49,PHI,2025-10-28,1,2025-10-28,0,0.3015887766328878,2.7,1.49,0.2857142857142857
OKC,SAC,0.6975725424837652,1.25,4.1,OKC,2025-10-28,1,2025-10-28,1,0.6975725424837652,1.25,4.1,0.8181818181818182
HOU,BRK,0.4805730839885264,1.07,9.0,HOU,2025-10-27,0,2025-10-27,1,0.4805730839885264,1.07,9.0,0.5432098765432098
LAL,POR,0.7267535356091751,2.2,1.7,POR,2025-10-27,0,2025-10-27,0,0.7267535356091751,2.2,1.7,0.8181818181818182
DET,CLE,0.513076019664289,2.2,1.7,CLE,2025-10-27,0,2025-10-27,0,0.513076019664289,2.2,1.7,0.5432098765432098
UTA,PHO,0.5011426492879132,1.85,1.98,UTA,2025-10-27,1,2025-10-27,1,0.5011426492879132,1.85,1.98,0.5432098765432098
NOP,BOS,0.3443896899698273,1.74,2.14,BOS,2025-10-27,1,2025-10-27,0,0.3443896899698273,1.74,2.14,0.3684210526315789
PHI,ORL,0.659285394953311,2.9,1.43,PHI,2025-10-27,1,2025-10-27,1,0.659285394953311,2.9,1.43,0.8181818181818182
DAL,OKC,0.3106524687964385,3.7,1.29,OKC,2025-10-27,1,2025-10-27,0,0.3106524687964385,3.7,1.29,0.2857142857142857
CHI,ATL,0.6255320227537459,2.14,1.74,CHI,2025-10-27,1,2025-10-27,1,0.6255320227537459,2.14,1.74,0.7692307692307693
MIN,DEN,0.6417247580306555,3.05,1.4,DEN,2025-10-27,0,2025-10-27,0,0.6417247580306555,3.05,1.4,0.7692307692307693
SAS,TOR,0.748654791755525,1.49,2.7,SAS,2025-10-27,1,2025-10-27,1,0.748654791755525,1.49,2.7,0.8181818181818182
GSW,MEM,0.6635216003488732,1.29,3.7,GSW,2025-10-27,1,2025-10-27,1,0.6635216003488732,1.29,3.7,0.8181818181818182
CLE,MIL,0.6196150031502539,1.39,3.1,CLE,2025-10-26,1,2025-10-26,1,0.6196150031502539,1.39,3.1,0.7692307692307693
SAS,BRK,0.6782102457876245,1.16,5.55,SAS,2025-10-26,1,2025-10-26,1,0.6782102457876245,1.16,5.55,0.8181818181818182
DAL,TOR,0.3187522368890158,1.87,1.95,DAL,2025-10-26,0,2025-10-26,1,0.3187522368890158,1.87,1.95,0.3333333333333333
LAC,POR,0.4940595446935642,1.32,3.5,LAC,2025-10-26,0,2025-10-26,1,0.4940595446935642,1.32,3.5,0.5432098765432098
WAS,CHO,0.5290155118953928,1.77,2.1,CHO,2025-10-26,0,2025-10-26,0,0.5290155118953928,1.77,2.1,0.5432098765432098
DET,BOS,0.5182374162309578,1.51,2.64,DET,2025-10-26,1,2025-10-26,1,0.5182374162309578,1.51,2.64,0.5432098765432098
MIA,NYK,0.5535571090181824,2.2,1.7,MIA,2025-10-26,1,2025-10-26,1,0.5535571090181824,2.2,1.7,0.7368421052631579
SAC,LAL,0.459462502237683,2.24,1.68,LAL,2025-10-26,1,2025-10-26,0,0.459462502237683,2.24,1.68,0.5432098765432098
MIN,IND,0.6837240315306252,1.17,5.4,MIN,2025-10-26,1,2025-10-26,1,0.6837240315306252,1.17,5.4,0.8181818181818182
ATL,OKC,0.5140803937138909,3.5,1.32,OKC,2025-10-25,0,2025-10-25,0,0.5140803937138909,3.5,1.32,0.5432098765432098
DEN,PHO,0.682780981492606,1.12,6.75,DEN,2025-10-25,1,2025-10-25,1,0.682780981492606,1.12,6.75,0.8181818181818182
ORL,CHI,0.4893812844699602,1.41,3.0,CHI,2025-10-25,1,2025-10-25,0,0.4893812844699602,1.41,3.0,0.5432098765432098
MEM,IND,0.5286262464380135,1.74,2.14,MEM,2025-10-25,1,2025-10-25,1,0.5286262464380135,1.74,2.14,0.5432098765432098
PHI,CHO,0.6268269368540074,1.51,2.64,PHI,2025-10-25,1,2025-10-25,1,0.6268269368540074,1.51,2.64,0.7692307692307693
TOR,MIL,0.4861625495813919,1.75,2.2,MIL,2025-10-24,1,2025-10-24,0,0.4861625495813919,1.75,2.2,0.5432098765432098
DAL,WAS,0.3183073897438852,1.24,4.43,WAS,2025-10-24,1,2025-10-24,0,0.3183073897438852,1.24,4.43,0.2857142857142857
HOU,DET,0.5202169222878452,1.95,2.25,DET,2025-10-24,0,2025-10-24,0,0.5202169222878452,1.95,2.25,0.5432098765432098
LAC,PHO,0.3248311083559236,1.23,4.4,LAC,2025-10-24,0,2025-10-24,1,0.3248311083559236,1.23,4.4,0.3684210526315789
BRK,CLE,0.3944473868173287,2.1,1.77,CLE,2025-10-24,1,2025-10-24,0,0.3944473868173287,2.1,1.77,0.5432098765432098
POR,GSW,0.4031212023317619,1.68,2.25,POR,2025-10-24,0,2025-10-24,1,0.4031212023317619,1.68,2.25,0.5432098765432098
MEM,MIA,0.5985323798415145,1.71,2.15,MIA,2025-10-24,0,2025-10-24,0,0.5985323798415145,1.71,2.15,0.7368421052631579
LAL,MIN,0.5743413818589066,2.05,1.81,LAL,2025-10-24,1,2025-10-24,1,0.5743413818589066,2.05,1.81,0.7368421052631579
NYK,BOS,0.6512124624794146,1.67,2.25,NYK,2025-10-24,1,2025-10-24,1,0.6512124624794146,1.67,2.25,0.7692307692307693
NOP,SAS,0.3606290989589318,1.56,2.5,SAS,2025-10-24,1,2025-10-24,0,0.3606290989589318,1.56,2.5,0.3684210526315789
SAC,UTA,0.3782020573579452,1.83,2.05,SAC,2025-10-24,0,2025-10-24,1,0.3782020573579452,1.83,2.05,0.5432098765432098
ORL,ATL,0.5996045065044405,1.42,2.94,ATL,2025-10-24,0,2025-10-24,0,0.5996045065044405,1.42,2.94,0.7368421052631579
GSW,DEN,0.3516259026276808,1.77,2.1,GSW,2025-10-23,0,2025-10-23,1,0.3516259026276808,1.77,2.1,0.3684210526315789
IND,OKC,0.3213069213176888,3.45,1.33,OKC,2025-10-23,1,2025-10-23,0,0.3213069213176888,3.45,1.33,0.3333333333333333
POR,MIN,0.4301687006041267,2.75,1.6,MIN,2025-10-22,1,2025-10-22,0,0.4301687006041267,2.75,1.6,0.5432098765432098
CHO,BRK,0.338739334693389,1.5,2.75,CHO,2025-10-22,0,2025-10-22,1,0.338739334693389,1.5,2.75,0.3684210526315789
MIL,WAS,0.5747770484434845,1.22,4.4,MIL,2025-10-22,1,2025-10-22,1,0.5747770484434845,1.22,4.4,0.7368421052631579
ATL,TOR,0.2309843114792933,1.44,2.85,TOR,2025-10-22,1,2025-10-22,0,0.2309843114792933,1.44,2.85,0.2857142857142857
ORL,MIA,0.3839393472255353,1.33,4.1,ORL,2025-10-22,0,2025-10-22,1,0.3839393472255353,1.33,4.1,0.5432098765432098
BOS,PHI,0.4871743630287672,1.6,2.42,PHI,2025-10-22,1,2025-10-22,0,0.4871743630287672,1.6,2.42,0.5432098765432098
CHI,DET,0.4555581422788112,2.17,1.81,CHI,2025-10-22,0,2025-10-22,1,0.4555581422788112,2.17,1.81,0.5432098765432098
DAL,SAS,0.2982415129131054,1.95,2.2,SAS,2025-10-22,1,2025-10-22,0,0.2982415129131054,1.95,2.2,0.2857142857142857
MEM,NOP,0.5001195066058592,1.53,2.5,MEM,2025-10-22,1,2025-10-22,1,0.5001195066058592,1.53,2.5,0.5432098765432098
UTA,LAC,0.5069791398501519,1.21,4.6,UTA,2025-10-22,1,2025-10-22,1,0.5069791398501519,1.21,4.6,0.5432098765432098
NYK,CLE,0.489762379089478,1.62,2.5,NYK,2025-10-22,0,2025-10-22,1,0.489762379089478,1.62,2.5,0.5432098765432098
PHO,SAC,0.471660898045118,1.55,2.5,PHO,2025-10-22,0,2025-10-22,1,0.471660898045118,1.55,2.5,0.5432098765432098
OKC,HOU,0.5314516298892457,1.31,3.6,OKC,2025-10-21,1,2025-10-21,1,0.5314516298892457,1.31,3.6,0.625
LAL,GSW,0.3669372941889376,2.1,1.77,GSW,2025-10-21,1,2025-10-21,0,0.3669372941889376,2.1,1.77,0.3684210526315789
