home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,game_day,iso_proba_home_win
LAC,UTA,0.6957907665181132,1.15,5.9,LAC,2026-01-01,1.0,LAC,2026-01-01,0.6957907665181132,1.15,5.9,1.0,0.62,2026-01-01,0.8153846153846154
SAC,BOS,0.3462433140154928,4.2,1.24,BOS,2026-01-01,1.0,BOS,2026-01-01,0.3462433140154928,4.2,1.24,0.0,0.33,2026-01-01,0.2926829268292683
DAL,PHI,0.4840447409902765,2.14,1.74,PHI,2026-01-01,1.0,PHI,2026-01-01,0.4840447409902765,2.14,1.74,0.0,0.67,2026-01-01,0.5333333333333332
DET,MIA,0.6515610696574027,1.51,2.64,MIA,2026-01-01,0.0,MIA,2026-01-01,0.6515610696574027,1.51,2.64,0.0,0.71,2026-01-01,0.6851851851851852
BRK,HOU,0.6072828357806116,5.0,1.19,HOU,2026-01-01,0.0,HOU,2026-01-01,0.6072828357806116,5.0,1.19,0.0,0.36,2026-01-01,0.5510204081632653
CHO,GSW,0.5643163404389703,3.2,1.37,GSW,2025-12-31,0.0,GSW,2025-12-31,0.5643163404389703,3.2,1.37,0.0,0.4,2025-12-31,0.5333333333333332
MIL,WAS,0.5774495592153651,1.18,5.1,WAS,2025-12-31,0.0,WAS,2025-12-31,0.5774495592153651,1.18,5.1,0.0,0.33,2025-12-31,0.5510204081632653
OKC,POR,0.6768065955752361,1.08,8.5,OKC,2025-12-31,1.0,OKC,2025-12-31,0.6768065955752361,1.08,8.5,1.0,0.83,2025-12-31,0.72
ATL,MIN,0.4873309725124998,2.7,1.49,ATL,2025-12-31,0.0,ATL,2025-12-31,0.4873309725124998,2.7,1.49,1.0,0.36,2025-12-31,0.5333333333333332
IND,ORL,0.3787344927047002,2.42,1.59,ORL,2025-12-31,1.0,ORL,2025-12-31,0.3787344927047002,2.42,1.59,0.0,0.33,2025-12-31,0.3
CHI,NOP,0.4838732648352976,1.82,2.02,CHI,2025-12-31,0.0,CHI,2025-12-31,0.4838732648352976,1.82,2.02,1.0,0.36,2025-12-31,0.5333333333333332
SAS,NYK,0.7030927736085519,1.77,2.1,SAS,2025-12-31,1.0,SAS,2025-12-31,0.7030927736085519,1.77,2.1,1.0,0.78,2025-12-31,0.8153846153846154
TOR,DEN,0.6296235547949621,1.39,3.1,DEN,2025-12-31,0.0,DEN,2025-12-31,0.6296235547949621,1.39,3.1,0.0,0.54,2025-12-31,0.6851851851851852
LAC,SAC,0.6338146059394089,1.24,4.3,LAC,2025-12-30,1.0,LAC,2025-12-30,0.6338146059394089,1.24,4.3,1.0,0.62,2025-12-30,0.6851851851851852
LAL,DET,0.5044692076195103,2.24,1.68,DET,2025-12-30,0.0,DET,2025-12-30,0.5044692076195103,2.24,1.68,0.0,0.67,2025-12-30,0.5333333333333332
UTA,BOS,0.5602039806265773,3.35,1.34,BOS,2025-12-30,0.0,BOS,2025-12-30,0.5602039806265773,3.35,1.34,0.0,0.33,2025-12-30,0.5333333333333332
MEM,PHI,0.7241282181001735,1.95,1.87,PHI,2025-12-30,0.0,PHI,2025-12-30,0.7241282181001735,1.95,1.87,0.0,0.5,2025-12-30,0.8153846153846154
POR,DAL,0.5105442645565623,1.7,2.2,POR,2025-12-29,1.0,POR,2025-12-29,0.5105442645565623,1.7,2.2,1.0,0.4,2025-12-29,0.5333333333333332
CHO,MIL,0.5951644220056497,2.36,1.62,MIL,2025-12-29,0.0,MIL,2025-12-29,0.5951644220056497,2.36,1.62,0.0,0.4,2025-12-29,0.5510204081632653
HOU,IND,0.6816832163061297,1.1,7.75,HOU,2025-12-29,1.0,HOU,2025-12-29,0.6816832163061297,1.1,7.75,1.0,0.88,2025-12-29,0.72
