home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win
SAS,MIN,0.5933550970210403,1.42,2.95,0,2026-01-17,0.0,0,2026-01-17,0.5933550970210403,1.42,2.95,,0.56,0.6460176991150443
POR,LAL,0.5110063240666811,1.65,2.3,0,2026-01-17,0.0,0,2026-01-17,0.5110063240666811,1.65,2.3,,0.62,0.47701149425287354
NYK,PHO,0.4062728124093717,1.59,2.42,0,2026-01-17,0.0,0,2026-01-17,0.4062728124093717,1.59,2.42,,0.5,0.4307692307692308
MIA,OKC,0.4364626215918478,4.4,1.23,0,2026-01-17,0.0,0,2026-01-17,0.4364626215918478,4.4,1.23,,0.4,0.4307692307692308
GSW,CHO,0.5435084508772369,1.36,3.25,0,2026-01-17,0.0,0,2026-01-17,0.5435084508772369,1.36,3.25,,0.69,0.47701149425287354
DET,IND,0.648827810767519,1.14,6.0,0,2026-01-17,0.0,0,2026-01-17,0.648827810767519,1.14,6.0,,0.73,0.6460176991150443
DEN,WAS,0.5872593825836531,1.15,5.7,0,2026-01-17,0.0,0,2026-01-17,0.5872593825836531,1.15,5.7,,0.67,0.6460176991150443
DAL,UTA,0.5304086692478349,1.62,2.36,0,2026-01-17,0.0,0,2026-01-17,0.5304086692478349,1.62,2.36,,0.7,0.47701149425287354
ATL,BOS,0.4667897489038531,2.36,1.62,0,2026-01-17,0.0,0,2026-01-17,0.4667897489038531,2.36,1.62,,0.33,0.47701149425287354
SAC,WAS,0.3844485379596853,1.37,3.2,SAC,2026-01-16,0.0,SAC,2026-01-16,0.3844485379596853,1.37,3.2,1.0,0.5,0.4307692307692308
TOR,LAC,0.4914583437531902,2.05,1.8,LAC,2026-01-16,1.0,LAC,2026-01-16,0.4914583437531902,2.05,1.8,0.0,0.42,0.47701149425287354
BRK,CHI,0.2798137238992225,1.8,2.05,BRK,2026-01-16,0.0,BRK,2026-01-16,0.2798137238992225,1.8,2.05,1.0,0.5,0.3181818181818182
HOU,MIN,0.5991149469438325,1.56,2.5,HOU,2026-01-16,1.0,HOU,2026-01-16,0.5991149469438325,1.56,2.5,1.0,0.86,0.6460176991150443
IND,NOP,0.4879714874854292,1.59,2.42,IND,2026-01-16,0.0,IND,2026-01-16,0.4879714874854292,1.59,2.42,1.0,0.33,0.47701149425287354
PHI,CLE,0.5704755763813759,1.7,2.2,CLE,2026-01-16,0.0,CLE,2026-01-16,0.5704755763813759,1.7,2.2,0.0,0.44,0.6
GSW,NYK,0.6228020179151444,1.4,3.05,GSW,2026-01-15,1.0,GSW,2026-01-15,0.6228020179151444,1.4,3.05,1.0,0.69,0.6460176991150443
HOU,OKC,0.5369616545424593,2.64,1.51,OKC,2026-01-15,0.0,OKC,2026-01-15,0.5369616545424593,2.64,1.51,0.0,0.86,0.47701149425287354
SAS,MIL,0.4055834725309643,1.34,3.35,SAS,2026-01-15,0.0,SAS,2026-01-15,0.4055834725309643,1.34,3.35,1.0,0.56,0.4307692307692308
