home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1
MIL,LAC,0.3170106020597137,7.75,1.1,LAC,2026-03-29,1.0,0.0,0.0,0.0,0.0,0.35,0.3170106020597137,0.3170106020597137,0.35,LAC,2026-03-29,0.3170106020597137,7.75,1.1,0.0,0.0,0.0,False,9,0,,0.12903225806451613,0.12429378531073447,0.2257062146892655,True,False,0.137729366963938,True,PASS,0.12903225806451613
IND,MIA,0.4134257020383902,3.85,1.28,IND,2026-03-29,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.4134257020383902,0.4134257020383902,0.4134257020383902,0.35,IND,2026-03-29,0.4134257020383902,3.85,1.28,1.0,1.0,0.7142857142857143,False,9,0,,0.2597402597402597,0.2495126705653021,0.16391303147308808,True,False,0.27063695073505745,True,PASS,0.2597402597402597
BRK,SAC,0.3975512514451311,1.95,1.87,BRK,2026-03-29,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.3975512514451311,0.3975512514451311,0.3975512514451311,0.46039714733515075,BRK,2026-03-29,0.3975512514451311,1.95,1.87,1.0,1.0,0.7142857142857143,False,9,0,,0.5128205128205129,0.4895287958115184,-0.09197754436638733,False,False,0.46039714733515075,False,PASS,0.5128205128205129
CHO,BOS,0.736082033176755,1.91,1.91,BOS,2026-03-29,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.736082033176755,0.736082033176755,0.736082033176755,0.5086406601330523,BOS,2026-03-29,0.736082033176755,1.91,1.91,0.0,0.0,0.7142857142857143,False,9,0,,0.5235602094240838,0.5,0.23608203317675502,True,False,0.5123438001900747,True,PASS,0.5235602094240838
POR,WAS,0.6670309670073894,1.07,9.0,POR,2026-03-29,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6670309670073894,0.6670309670073894,0.6670309670073894,0.8,POR,2026-03-29,0.6670309670073894,1.07,9.0,1.0,1.0,0.7142857142857143,False,9,0,,0.9345794392523364,0.893743793445879,-0.22671282643848956,False,False,0.8804170366381883,True,PASS,0.9345794392523364
TOR,ORL,0.5978125404656173,1.77,2.1,TOR,2026-03-29,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5978125404656173,0.5978125404656173,0.5978125404656173,0.570319061077092,TOR,2026-03-29,0.5978125404656173,1.77,2.1,1.0,1.0,0.7142857142857143,False,9,0,,0.5649717514124294,0.5426356589147286,0.05517688155088862,False,False,0.570319061077092,False,PASS,0.5649717514124294
NOP,HOU,0.5981944590889858,2.95,1.42,HOU,2026-03-29,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5981944590889858,0.5981944590889858,0.5981944590889858,0.38374436725003613,HOU,2026-03-29,0.5981944590889858,2.95,1.42,0.0,0.0,0.7142857142857143,False,9,0,,0.3389830508474576,0.32494279176201374,0.2732516673269721,True,False,0.3339205246429088,True,PASS,0.3389830508474576
OKC,NYK,0.744915336407631,1.28,3.85,OKC,2026-03-29,1.0,1.0,1.0,1.0,1.0,0.744915336407631,0.744915336407631,0.744915336407631,0.7084966856810652,OKC,2026-03-29,0.744915336407631,1.28,3.85,1.0,1.0,1.0,False,9,0,,0.78125,0.7504873294346978,-0.0055719930270667906,False,False,0.745290218448312,True,PASS,0.78125
DEN,GSW,0.4206626796932117,1.15,5.7,DEN,2026-03-29,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.4206626796932117,0.4206626796932117,0.4206626796932117,0.7802571220539922,DEN,2026-03-29,0.4206626796932117,1.15,5.7,1.0,1.0,0.7142857142857143,False,9,0,,0.8695652173913044,0.832116788321168,-0.4114541086279563,False,False,0.8297142612399908,True,PASS,0.8695652173913044
MIA,PHI,0.2572044313812726,2.1,1.77,0,2026-03-30 00:00:00,,0.0,0.0,0.0,0.0,0.35,0.2572044313812726,0.2572044313812726,0.42930914541541265,0,2026-03-30,0.2572044313812726,2.1,1.77,,0.0,0.0,False,9,0,,0.47619047619047616,0.4573643410852713,-0.10736434108527132,False,False,0.42930914541541265,False,PASS,0.47619047619047616
ATL,BOS,0.6432560942855671,1.82,2.02,0,2026-03-30 00:00:00,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6432560942855671,0.6432560942855671,0.6432560942855671,0.5531224568410854,0,2026-03-30,0.6432560942855671,1.82,2.02,,0.0,0.7142857142857143,False,9,0,,0.5494505494505494,0.5260416666666667,0.11721442761890033,False,False,0.5531224568410854,False,PASS,0.5494505494505494
MEM,PHX,,,,0,2026-03-30 00:00:00,,,,,,,,,,0,2026-03-30,,,,,0.0,,False,9,0,,,,,False,False,,False,PASS,
SAS,CHI,0.6567353128272243,1.06,11.0,0,2026-03-30 00:00:00,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6567353128272243,0.6567353128272243,0.6567353128272243,0.8,0,2026-03-30,0.6567353128272243,1.06,11.0,,0.0,0.7142857142857143,False,9,0,,0.9433962264150942,0.912106135986733,-0.25537082315950865,False,False,0.901614468097433,True,PASS,0.9433962264150942
DAL,MIN,0.5096979921989048,3.2,1.37,0,2026-03-30 00:00:00,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5096979921989048,0.5096979921989048,0.5096979921989048,0.3705023276148602,0,2026-03-30,0.5096979921989048,3.2,1.37,,0.0,0.7142857142857143,False,9,0,,0.3125,0.29978118161925604,0.20991681057964873,True,False,0.31500332516408597,True,PASS,0.3125
UTA,CLE,0.2703682556058813,10.5,1.06,0,2026-03-30 00:00:00,,0.0,0.0,0.0,0.0,0.35,0.2703682556058813,0.2703682556058813,0.35,0,2026-03-30,0.2703682556058813,10.5,1.06,,0.0,0.0,False,9,0,,0.09523809523809523,0.09169550173010381,0.25830449826989615,True,False,0.10192558670613247,True,PASS,0.09523809523809523
OKC,DET,0.7165283322481518,1.14,6.0,0,2026-03-30 00:00:00,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7165283322481518,0.7165283322481518,0.7165283322481518,0.7668957256318787,0,2026-03-30,0.7165283322481518,1.14,6.0,,1.0,0.7142857142857143,False,9,0,,0.8771929824561404,0.8403361344537814,-0.12380780220562959,False,False,0.813994971331622,True,PASS,0.8771929824561404
LAL,WAS,0.8114669440667158,1.07,9.0,0,2026-03-30 00:00:00,,1.0,1.0,1.0,1.0,0.8,0.8114669440667158,0.8114669440667158,0.8,0,2026-03-30,0.8114669440667158,1.07,9.0,,0.0,1.0,False,9,0,,0.9345794392523364,0.893743793445879,-0.09374379344587891,False,False,0.8647010678737627,True,PASS,0.9345794392523364
