home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1,home_win_rate
MIA,WAS,0.2918787906171983,1.05,12.0,MIA,2026-04-04,0.0,0.5,0.1456465544925965,0.5,0.1456465544925965,0.35,0.2918787906171983,0.2918787906171983,0.8,MIA,2026-04-04,0.2918787906171983,1.05,12.0,1.0,0.5,False,3,0,,0.9523809523809523,0.9195402298850576,-0.5695402298850576,False,False,0.9190792604098416,True,PASS,0.9523809523809523,1.0
DEN,SAS,0.5839252306502424,2.2,1.7,DEN,2026-04-04,1.0,1.0,1.0,1.0,1.0,0.5839252306502424,0.5839252306502424,0.5839252306502424,0.47141537510959,DEN,2026-04-04,0.5839252306502424,2.2,1.7,1.0,1.0,False,3,0,,0.45454545454545453,0.4358974358974359,0.14802779475280647,True,False,0.4591648215851285,True,PASS,0.45454545454545453,1.0
PHI,DET,0.5761953124307025,2.24,1.68,DET,2026-04-04,0.0,0.5,0.9853633087635458,0.5,0.9853633087635458,0.5761953124307025,0.5761953124307025,0.5761953124307025,0.466324943621683,DET,2026-04-04,0.5761953124307025,2.24,1.68,0.0,0.5,False,3,0,,0.4464285714285714,0.4285714285714286,0.14762388385927394,True,False,0.45189277660240423,True,PASS,0.4464285714285714,0.0
BOS,TOR,0.6613277757482113,1.22,4.5,0,2026-04-05 00:00:00,,1.0,1.0,1.0,1.0,0.6613277757482113,0.6613277757482113,0.6613277757482113,0.7214737919248672,0,2026-04-05,0.6613277757482113,1.22,4.5,,1.0,False,3,0,,0.819672131147541,0.7867132867132867,-0.12538551096507533,False,False,0.7605574022645496,True,PASS,0.819672131147541,0.0
BRK,WAS,0.2562829678607336,1.59,2.42,0,2026-04-05 00:00:00,,0.5,0.5,0.5,0.5,0.35,0.2562829678607336,0.2562829678607336,0.5928292454256356,0,2026-04-05,0.2562829678607336,1.59,2.42,,0.5,False,3,0,,0.6289308176100629,0.6034912718204488,-0.25349127182044884,False,False,0.5928292454256356,False,PASS,0.6289308176100629,0.0
CHI,PHX,,,,0,2026-04-05 00:00:00,,,,,,,,,,0,2026-04-05,,,,,,False,3,0,,,,,False,False,,False,PASS,,0.0
MIL,MEM,0.4107467685372992,1.41,3.0,0,2026-04-05 00:00:00,,0.5,0.5,0.5,0.5,0.4107467685372992,0.4107467685372992,0.4107467685372992,0.6453453895594916,0,2026-04-05,0.4107467685372992,1.41,3.0,,0.5,False,3,0,,0.7092198581560284,0.6802721088435374,-0.2695253403062382,False,False,0.670994575952343,True,PASS,0.7092198581560284,0.0
CLE,IND,0.6706071439714927,1.07,9.5,0,2026-04-05 00:00:00,,1.0,1.0,1.0,1.0,0.6706071439714927,0.6706071439714927,0.6706071439714927,0.8,0,2026-04-05,0.6706071439714927,1.07,9.5,,1.0,False,3,0,,0.9345794392523364,0.8987701040681173,-0.22816296009662462,False,False,0.8855990294318978,True,PASS,0.9345794392523364,0.0
MIN,CHO,0.5869296060376008,2.05,1.8,0,2026-04-05 00:00:00,,1.0,1.0,1.0,1.0,0.5869296060376008,0.5869296060376008,0.5869296060376008,0.49437508970403166,0,2026-04-05,0.5869296060376008,2.05,1.8,,1.0,False,3,0,,0.48780487804878053,0.4675324675324676,0.11939713850513323,False,False,0.49437508970403166,False,PASS,0.48780487804878053,0.0
NOP,ORL,0.4278803845519113,2.64,1.51,0,2026-04-05 00:00:00,,0.5,0.5,0.5,0.5,0.4278803845519113,0.4278803845519113,0.4278803845519113,0.3926147165983417,0,2026-04-05,0.4278803845519113,2.64,1.51,,0.5,False,3,0,,0.3787878787878788,0.363855421686747,0.06402496286516429,False,False,0.3926147165983417,False,PASS,0.3787878787878788,0.0
OKC,UTA,0.7729825466172888,1.02,19.0,0,2026-04-05 00:00:00,,1.0,1.0,1.0,1.0,0.7729825466172888,0.7729825466172888,0.7729825466172888,0.8,0,2026-04-05,0.7729825466172888,1.02,19.0,,1.0,False,3,0,,0.9803921568627451,0.949050949050949,-0.17606840243366018,False,False,0.9295586875772217,True,PASS,0.9803921568627451,0.0
DAL,LAL,0.5629475201914665,2.02,1.82,0,2026-04-05 00:00:00,,0.5,0.5,0.5,0.5,0.5629475201914665,0.5629475201914665,0.5629475201914665,0.503216245269587,0,2026-04-05,0.5629475201914665,2.02,1.82,,0.5,False,3,0,,0.49504950495049505,0.4739583333333334,0.08898918685813312,False,False,0.503216245269587,False,PASS,0.49504950495049505,0.0
SAC,LAC,0.3972288153173424,7.0,1.11,0,2026-04-05 00:00:00,,0.5,0.5,0.5,0.5,0.3972288153173424,0.3972288153173424,0.3972288153173424,0.35,0,2026-04-05,0.3972288153173424,7.0,1.11,,0.5,False,3,0,,0.14285714285714285,0.1368680641183724,0.26036075119896995,True,False,0.14691792492120523,True,PASS,0.14285714285714285,0.0
GSW,HOU,0.2958312717220517,2.36,1.62,0,2026-04-05 00:00:00,,0.5,0.5,0.5,0.5,0.35,0.2958312717220517,0.2958312717220517,0.3790764736874136,0,2026-04-05,0.2958312717220517,2.36,1.62,,0.5,False,3,0,,0.42372881355932207,0.40703517587939697,-0.05703517587939699,False,False,0.3790764736874136,False,PASS,0.42372881355932207,0.0
