home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,source_snapshot_date,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1,home_win_rate
TOR,MIL,0.6147809401462493,1.65,2.3,TOR,2025-11-04,1.0,0.6451612903225806,0.6455696202531646,0.6451612903225806,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.5702401012756831,2026-04-29,TOR,2025-11-04,0.6147809401462493,1.65,2.3,1.0,0.6451612903225806,True,423,0,,0.6060606060606061,0.5822784810126582,0.18695228821811105,True,False,0.6003430018224045,True,PASS,0.6060606060606061,0.6
ATL,TOR,0.5027526959136438,1.74,2.14,TOR,2025-11-07,0.0,0.5,0.4540540540540541,0.5,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5404358467477788,2026-04-29,TOR,2025-11-07,0.5027526959136438,1.74,2.14,0.0,0.5,True,423,0,,0.5747126436781609,0.5515463917525772,-0.013084853291038812,False,False,0.5404358467477788,False,PASS,0.5747126436781609,0.4
MIA,CHO,0.5999896218330998,1.4,3.05,MIA,2025-11-07,1.0,0.6451612903225806,0.6455696202531646,0.6451612903225806,0.6473370775065984,0.6473370775065984,0.6473370775065984,0.6473370775065984,0.6374818071192219,2026-04-29,MIA,2025-11-07,0.5999896218330998,1.4,3.05,1.0,0.6451612903225806,True,423,0,,0.7142857142857143,0.6853932584269663,-0.03805618092036789,False,False,0.6617433024932022,True,PASS,0.7142857142857143,0.65
LAC,PHO,0.5419451883641284,1.54,2.54,PHO,2025-11-08,0.0,0.5595238095238096,0.5094339622641508,0.5595238095238096,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5931385511805961,2026-04-29,PHO,2025-11-08,0.5419451883641284,1.54,2.54,0.0,0.5595238095238096,True,423,0,,0.6493506493506493,0.6225490196078431,-0.07709447415329773,False,False,0.5931385511805961,False,PASS,0.6493506493506493,0.6
ORL,BOS,0.5534013386289546,1.65,2.3,BOS,2025-11-09,0.0,0.5595238095238096,0.5172413793103449,0.5595238095238096,0.6,0.6,0.6,0.6,0.5964787467140042,2026-04-29,BOS,2025-11-09,0.5534013386289546,1.65,2.3,0.0,0.5595238095238096,True,423,0,,0.6060606060606061,0.5822784810126582,0.017721518987341756,False,False,0.5964787467140042,False,PASS,0.6060606060606061,0.7
PHI,BOS,0.5935056827013689,2.02,1.82,PHI,2025-11-11,1.0,0.5652173913043478,0.5925925925925926,0.5652173913043478,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.4841608680236593,2026-04-29,PHI,2025-11-11,0.5935056827013689,2.02,1.82,1.0,0.5652173913043478,True,423,0,,0.49504950495049505,0.4739583333333334,0.24826388888888878,True,True,0.4773726686052276,True,MODEL_MARKET_GAP,0.49504950495049505,0.55
MIA,CLE,0.6460983895391259,1.46,2.8,CLE,2025-11-12,0.0,0.671875,0.6455696202531646,0.671875,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.6568631907879758,2026-04-29,CLE,2025-11-12,0.6460983895391259,1.46,2.8,0.0,0.671875,True,423,0,,0.684931506849315,0.6572769953051644,0.11545027742210834,False,False,0.684544930338795,True,PASS,0.684931506849315,0.65
CLE,TOR,0.5462887408745011,1.35,3.3,TOR,2025-11-13,0.0,0.5595238095238096,0.5172413793103449,0.5595238095238096,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.6702207541255216,2026-04-29,TOR,2025-11-13,0.5462887408745011,1.35,3.3,0.0,0.5595238095238096,True,423,0,,0.7407407407407407,0.7096774193548387,-0.26781695423855967,False,False,0.7002597107359079,True,PASS,0.7407407407407407,0.6
SAS,GSW,0.4992273676726272,1.68,2.24,GSW,2025-11-14,1.0,0.5,0.4540540540540541,0.5,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.5470494827964205,2026-04-29,GSW,2025-11-14,0.4992273676726272,1.68,2.24,0.0,0.5,True,423,0,,0.5952380952380952,0.5714285714285715,-0.13961038961038968,False,False,0.5470494827964205,False,PASS,0.5952380952380952,0.8
MIN,DEN,0.5010352666728234,1.82,2.02,DEN,2025-11-15,0.0,0.5,0.4540540540540541,0.5,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4970248398064242,2026-04-29,DEN,2025-11-15,0.5010352666728234,1.82,2.02,0.0,0.5,True,423,0,,0.5494505494505494,0.5260416666666667,-0.09422348484848492,False,False,0.4970248398064242,False,PASS,0.5494505494505494,0.65
MIA,NYK,0.4417334268849293,1.8,2.05,MIA,2025-11-17,0.0,0.4705882352941176,0.4540540540540541,0.4705882352941176,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.5128763204151936,2026-04-29,MIA,2025-11-17,0.4417334268849293,1.8,2.05,1.0,0.4705882352941176,True,423,0,,0.5555555555555556,0.5324675324675325,-0.17532467532467544,False,False,0.5128763204151936,False,PASS,0.5555555555555556,0.65
CLE,MIL,0.6293195660979071,1.34,3.4,CLE,2025-11-17,1.0,0.671875,0.6455696202531646,0.671875,0.7254901960784313,0.7254901960784313,0.7254901960784313,0.7254901960784313,0.690989150249916,2026-04-29,CLE,2025-11-17,0.6293195660979071,1.34,3.4,1.0,0.671875,True,423,0,,0.7462686567164178,0.7172995780590716,0.008190618019359719,False,False,0.7246931179410777,True,PASS,0.7462686567164178,0.6
