home_team,away_team,home_team_prob,odds 1,odds 2,result,date,accuracy
ORL,POR,0.2579139746658825,1.77,2.1,ORL,2025-11-10,0
DET,WAS,0.6589937383088289,1.15,5.7,DET,2025-11-10,1
CHI,SAS,0.3711183901126454,2.5,1.56,SAS,2025-11-10,1
MIA,CLE,0.6139813905399808,3.4,1.34,MIA,2025-11-10,1
DAL,MIL,0.2832228797007965,2.2,1.7,MIL,2025-11-10,1
PHO,NOP,0.6733011096801813,1.28,3.85,PHO,2025-11-10,1
LAC,ATL,0.5983897149624378,1.54,2.54,ATL,2025-11-10,0
CHO,LAL,0.323404825417943,3.8,1.28,LAL,2025-11-10,1
UTA,MIN,0.3877602027526537,3.45,1.33,MIN,2025-11-10,1
GSW,IND,0.7997175183162294,1.16,5.55,GSW,2025-11-09,1
PHI,DET,0.5480474757931082,2.5,1.56,DET,2025-11-09,0
NYK,BRK,0.6900596121901755,1.08,8.5,NYK,2025-11-09,1
MIL,HOU,0.56479394305145,2.45,1.57,HOU,2025-11-09,0
SAC,MIN,0.459418803959721,2.8,1.46,MIN,2025-11-09,1
MEM,OKC,0.4432059381034453,4.9,1.19,OKC,2025-11-09,1
ORL,BOS,0.2702159499498703,1.62,2.36,BOS,2025-11-09,1
ATL,LAL,0.4442461027710438,2.6,1.52,ATL,2025-11-08,0
PHI,TOR,0.4826382860503205,1.49,2.7,PHI,2025-11-08,0
SAS,NOP,0.7122042762728144,1.18,5.1,SAS,2025-11-08,1
CLE,CHI,0.4316866372748679,1.29,3.75,CLE,2025-11-08,0
LAC,PHO,0.4556546322730889,1.49,2.7,PHO,2025-11-08,1
DEN,IND,0.5322258908480622,1.17,5.4,DEN,2025-11-08,1
WAS,DAL,0.4703216845821688,2.7,1.49,DAL,2025-11-08,1
MIA,POR,0.4277501446376799,2.36,1.62,MIA,2025-11-08,0
MIA,CHO,0.6874726361868663,1.44,2.85,MIA,2025-11-07,1
DEN,GSW,0.5305268709574026,1.22,4.5,DEN,2025-11-07,1
SAS,HOU,0.5731846849928982,2.4,1.6,SAS,2025-11-07,1
ATL,TOR,0.4334399019009193,1.74,2.14,TOR,2025-11-07,1
ORL,BOS,0.2647084642725701,1.65,2.3,ORL,2025-11-07,0
BRK,DET,0.4575189407872355,4.7,1.21,DET,2025-11-07,1
SAC,OKC,0.4414846305122578,5.0,1.19,OKC,2025-11-07,1
WAS,CLE,0.3241518590371651,6.75,1.12,CLE,2025-11-07,1
MEM,DAL,0.6474366161211352,1.56,2.5,MEM,2025-11-07,1
MIL,CHI,0.5639088915930152,1.56,2.5,MIL,2025-11-07,1
MIN,UTA,0.4907682429106885,1.15,5.9,MIN,2025-11-07,0
PHO,LAC,0.5107813630896656,1.74,2.14,PHO,2025-11-06,1
DET,UTA,0.4611287039128176,1.22,4.5,DET,2025-11-05,0
BOS,WAS,0.6940763915748556,1.15,5.9,BOS,2025-11-05,1
SAC,GSW,0.3317997287037364,1.7,2.2,SAC,2025-11-05,0
NYK,MIN,0.3817429486069926,1.65,2.3,NYK,2025-11-05,0
POR,OKC,0.5491635248860398,2.6,1.52,POR,2025-11-05,1
DEN,MIA,0.5430899467056282,1.25,4.1,DEN,2025-11-05,1
MEM,HOU,0.3610039998133166,3.6,1.31,HOU,2025-11-05,1
DAL,NOP,0.3781703989260104,1.32,3.5,NOP,2025-11-05,1
LAL,SAS,0.3505523340480197,1.74,2.14,LAL,2025-11-05,0
CLE,PHI,0.408809410506708,1.24,4.2,CLE,2025-11-05,0
IND,BRK,0.4517026491237075,1.37,3.2,BRK,2025-11-05,1
CHI,PHI,0.5682051530470617,1.87,1.95,CHI,2025-11-04,1
NOP,CHO,0.2396526136859545,1.56,2.5,NOP,2025-11-04,0
TOR,MIL,0.3763346029195882,1.65,2.3,TOR,2025-11-04,0
ATL,ORL,0.627290457691003,2.36,1.62,ATL,2025-11-04,1
LAC,OKC,0.5003990163314265,3.4,1.34,OKC,2025-11-04,0
GSW,PHO,0.4112383128392193,1.27,3.95,GSW,2025-11-04,0
HOU,DAL,0.5963348763770202,1.14,6.0,HOU,2025-11-03,1
IND,MIL,0.2178923630386308,2.85,1.44,MIL,2025-11-03,1
POR,LAL,0.5710257731822785,1.7,2.2,LAL,2025-11-03,0
DEN,SAC,0.528839347546829,1.17,5.4,DEN,2025-11-03,1
BOS,UTA,0.6556638783425852,1.21,4.6,UTA,2025-11-03,0
NYK,WAS,0.563193910229384,1.15,5.7,NYK,2025-11-03,1
MEM,DET,0.3672584932857332,2.6,1.52,DET,2025-11-03,1
LAC,MIA,0.5054968449598912,1.31,3.6,MIA,2025-11-03,0
BRK,MIN,0.3630892806336811,3.95,1.27,MIN,2025-11-03,1
BRK,PHI,0.4117952658748444,2.7,1.49,PHI,2025-11-02,1
OKC,NOP,0.7760370527656725,1.14,6.0,OKC,2025-11-02,1
LAL,MIA,0.5040232714288123,1.51,2.64,LAL,2025-11-02,1
PHO,SAS,0.4297257228582999,2.9,1.43,PHO,2025-11-02,0
TOR,MEM,0.4388253788407104,1.54,2.54,TOR,2025-11-02,0
NYK,CHI,0.394809191027601,1.37,3.2,NYK,2025-11-02,0
CHO,UTA,0.3752167659219889,2.05,1.8,CHO,2025-11-02,0
CLE,ATL,0.4763027968079595,1.41,3.0,CLE,2025-11-02,0
IND,GSW,0.3234204652735423,4.7,1.21,IND,2025-11-01,0
DET,DAL,0.6236419258012766,1.33,3.45,DET,2025-11-01,1
WAS,ORL,0.2917407557360816,3.85,1.28,ORL,2025-11-01,1
CHO,MIN,0.5261108275156425,2.8,1.46,MIN,2025-11-01,0
MIL,SAC,0.6731434089397459,1.44,2.85,SAC,2025-11-01,0
BOS,HOU,0.4964733563446006,2.8,1.46,HOU,2025-11-01,1
PHO,UTA,0.4112456173305117,1.68,2.24,PHO,2025-10-31,0
LAC,NOP,0.6964094584423934,1.19,5.0,LAC,2025-10-31,1
CHI,NYK,0.5424312904489212,2.8,1.46,CHI,2025-10-31,1
PHI,BOS,0.5197427544234364,1.7,2.2,BOS,2025-10-31,0
POR,DEN,0.3514187442016248,2.7,1.49,POR,2025-10-31,0
MEM,LAL,0.4663905141944564,1.77,2.1,LAL,2025-10-31,1
CLE,TOR,0.700217372421744,1.35,3.3,TOR,2025-10-31,0
IND,ATL,0.4778652541183636,2.2,1.7,ATL,2025-10-31,1
OKC,WAS,0.8106756351878167,1.08,8.5,OKC,2025-10-30,1
SAS,MIA,0.5800686725677026,1.43,2.9,SAS,2025-10-30,1
MIL,GSW,0.4213554892561996,2.3,1.65,MIL,2025-10-30,0
CHO,ORL,0.7751070515053355,2.3,1.65,ORL,2025-10-30,0
UTA,POR,0.4731168469743113,2.24,1.68,POR,2025-10-29,1
BOS,CLE,0.5152286697691945,2.45,1.57,BOS,2025-10-29,1
PHO,MEM,0.4138591521459975,2.1,1.77,MEM,2025-10-29,1
