home_team,away_team,home_team_prob,odds 1,odds 2,result,date,accuracy,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used
LAC,MIN,0.7115126297039801,1.77,2.1,LAC,2026-03-11,1.0,,,,,,,
DEN,HOU,0.5107250397275606,1.4,3.05,DEN,2026-03-11,1.0,,,,,,,
UTA,NYK,0.4469367464277928,7.5,1.1,NYK,2026-03-11,1.0,,,,,,,
NOP,TOR,0.683777868831315,2.1,1.77,NOP,2026-03-11,1.0,,,,,,,
ORL,CLE,0.6348601292402564,2.4,1.6,ORL,2026-03-11,1.0,,,,,,,
SAC,CHO,0.4810777772343665,6.25,1.13,CHO,2026-03-11,1.0,,,,,,,
ATL,DAL,0.7665170466081518,1.24,4.3,ATL,2026-03-10,1.0,,,,,,,
BRK,DET,0.4341042198953746,8.5,1.08,DET,2026-03-10,1.0,,,,,,,
SAS,BOS,0.6940357337160773,1.68,2.24,SAS,2026-03-10,1.0,,,,,,,
HOU,TOR,0.5460414308726544,1.49,2.7,HOU,2026-03-10,1.0,,,,,,,
MIA,WAS,0.7366056037544673,1.09,8.0,MIA,2026-03-10,1.0,,,,,,,
PHI,MEM,0.5271741295867881,1.65,2.3,PHI,2026-03-10,1.0,,,,,,,
GSW,CHI,0.563936209690104,1.42,2.95,CHI,2026-03-10,0.0,,,,,,,
LAL,MIN,0.7222950439602297,2.2,1.7,LAL,2026-03-10,1.0,,,,,,,
POR,CHO,0.5161852438804586,2.3,1.65,CHO,2026-03-10,0.0,,,,,,,
SAC,IND,0.4818083578840299,1.65,2.3,SAC,2026-03-10,0.0,,,,,,,
UTA,GSW,0.4599525690940427,3.2,1.37,UTA,2026-03-09,0.0,,,,,,,
BRK,MEM,0.3562982220612092,2.05,1.8,BRK,2026-03-09,0.0,,,,,,,
CLE,PHI,0.655838683782941,1.14,6.0,CLE,2026-03-09,1.0,,,,,,,
LAC,NYK,0.6568996678480525,2.2,1.7,LAC,2026-03-09,1.0,,,,,,,
OKC,DEN,0.7707819641400924,1.37,3.2,OKC,2026-03-09,1.0,,,,,,,
