home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1,home_win_rate
LAC,DAL,0.6141348566663283,1.16,5.55,LAC,2026-04-07,1.0,1.0,0.7631844667103361,1.0,0.7631844667103361,0.6141348566663283,0.6141348566663283,0.6141348566663283,0.7654215363433228,LAC,2026-04-07,0.6141348566663283,1.16,5.55,1.0,1.0,False,9,0,,0.8620689655172414,0.827123695976155,-0.2129888393098267,False,False,0.8122606309921444,True,PASS,0.8620689655172414,1.0
LAL,OKC,0.4706680922662827,11.0,1.06,OKC,2026-04-07,1.0,0.5,0.6666666666666666,0.5,0.6666666666666666,0.4706680922662827,0.4706680922662827,0.4706680922662827,0.35,OKC,2026-04-07,0.4706680922662827,11.0,1.06,0.0,0.5,False,9,0,,0.09090909090909091,0.087893864013267,0.3827742282530157,True,False,0.09109263759244354,True,PASS,0.09090909090909091,0.0
GSW,SAC,0.5375615395480338,1.1,7.75,GSW,2026-04-07,1.0,0.6,0.6666666666666666,0.6,0.6666666666666666,0.5375615395480338,0.5375615395480338,0.5375615395480338,0.8,GSW,2026-04-07,0.5375615395480338,1.1,7.75,1.0,0.6,False,9,0,,0.9090909090909091,0.8757062146892656,-0.3381446751412318,False,False,0.8707696711514613,True,PASS,0.9090909090909091,1.0
NOP,UTA,0.4815683452664849,1.17,5.25,NOP,2026-04-07,0.0,0.6,0.6666666666666666,0.6,0.6666666666666666,0.4815683452664849,0.4815683452664849,0.4815683452664849,0.7658184101930239,NOP,2026-04-07,0.4815683452664849,1.17,5.25,1.0,0.6,False,9,0,,0.8547008547008548,0.8177570093457944,-0.33618866407930953,False,False,0.8127275414035575,True,PASS,0.8547008547008548,1.0
BOS,CHO,0.6433726136903607,1.49,2.7,BOS,2026-04-07,1.0,1.0,0.8176381766005141,1.0,0.8176381766005141,0.6433726136903607,0.6433726136903607,0.6433726136903607,0.621877679847272,BOS,2026-04-07,0.6433726136903607,1.49,2.7,1.0,1.0,False,9,0,,0.6711409395973155,0.6443914081145585,-0.001018794424197833,False,False,0.6433855057026729,True,PASS,0.6711409395973155,1.0
TOR,MIA,0.4943973162201163,1.83,2.0,TOR,2026-04-07,0.0,0.6,0.6666666666666666,0.6,0.6666666666666666,0.4943973162201163,0.4943973162201163,0.4943973162201163,0.5025557377408973,TOR,2026-04-07,0.4943973162201163,1.83,2.0,1.0,0.6,False,9,0,,0.5464480874316939,0.5221932114882506,-0.027795895268134307,False,False,0.5025557377408973,False,PASS,0.5464480874316939,1.0
BRK,MIL,0.298635635878872,2.2,1.7,BRK,2026-04-07,0.0,0.5,0.35091342014031,0.5,0.35091342014031,0.35,0.298635635878872,0.298635635878872,0.4065432243487799,BRK,2026-04-07,0.298635635878872,2.2,1.7,1.0,0.5,False,9,0,,0.45454545454545453,0.4358974358974359,-0.08589743589743593,False,False,0.4065432243487799,False,PASS,0.45454545454545453,1.0
WAS,CHI,0.5234797391253435,2.85,1.44,CHI,2026-04-07,0.0,0.6,0.6666666666666666,0.6,0.6666666666666666,0.5234797391253435,0.5234797391253435,0.5234797391253435,0.39753225823404276,CHI,2026-04-07,0.5234797391253435,2.85,1.44,0.0,0.6,False,9,0,,0.3508771929824561,0.3356643356643357,0.18781540346100783,True,False,0.3536175117629182,True,PASS,0.3508771929824561,0.0
IND,MIN,0.587687618471051,6.5,1.12,MIN,2026-04-07,0.0,0.6,0.7139279442316007,0.6,0.7139279442316007,0.587687618471051,0.587687618471051,0.587687618471051,0.35,MIN,2026-04-07,0.587687618471051,6.5,1.12,0.0,0.6,False,9,0,,0.15384615384615385,0.14698162729658795,0.4407059911744631,True,False,0.14876686768358774,True,PASS,0.15384615384615385,0.0
CLE,ATL,0.6482616334479469,1.83,2.0,0,2026-04-08 00:00:00,,1.0,1.0,1.0,1.0,0.6482616334479469,0.6482616334479469,0.6482616334479469,0.5337876114333923,0,2026-04-08,0.6482616334479469,1.83,2.0,,1.0,False,9,0,,0.5464480874316939,0.5221932114882506,0.12606842195969625,True,False,0.5482680163334175,True,PASS,0.5464480874316939,0.0
DET,MIL,0.677983570944878,1.04,14.0,0,2026-04-08 00:00:00,,1.0,1.0,1.0,1.0,0.677983570944878,0.677983570944878,0.677983570944878,0.8,0,2026-04-08,0.677983570944878,1.04,14.0,,1.0,False,9,0,,0.9615384615384615,0.9308510638297872,-0.2528674928849092,False,False,0.9201320201045676,True,PASS,0.9615384615384615,0.0
ORL,MIN,0.3915234286283363,1.29,3.7,0,2026-04-08 00:00:00,,0.5,0.5,0.5,0.5,0.3915234286283363,0.3915234286283363,0.3915234286283363,0.7015140872665733,0,2026-04-08,0.3915234286283363,1.29,3.7,,0.5,False,9,0,,0.7751937984496123,0.7414829659318637,-0.3499595373035274,False,False,0.7370753967842039,True,PASS,0.7751937984496123,0.0
DEN,MEM,0.621534456000197,1.03,15.0,0,2026-04-08 00:00:00,,1.0,1.0,1.0,1.0,0.621534456000197,0.621534456000197,0.621534456000197,0.8,0,2026-04-08,0.621534456000197,1.03,15.0,,1.0,False,9,0,,0.970873786407767,0.9357454772301934,-0.31421102122999645,False,False,0.9295586212594084,True,PASS,0.970873786407767,0.0
SAS,POR,0.6949182623791319,1.6,2.4,0,2026-04-08 00:00:00,,1.0,1.0,1.0,1.0,0.6949182623791319,0.6949182623791319,0.6949182623791319,0.6096313227618103,0,2026-04-08,0.6949182623791319,1.6,2.4,,1.0,False,9,0,,0.625,0.6,0.09491826237913192,False,False,0.6289780267786004,True,PASS,0.625,0.0
PHX,DAL,,,,0,2026-04-08 00:00:00,,,,,,,,,,0,2026-04-08,,,,,,False,9,0,,,,,False,False,,False,PASS,,0.0
LAC,OKC,0.5428114828113458,3.2,1.37,0,2026-04-08 00:00:00,,0.6,0.6,0.6,0.6,0.5428114828113458,0.5428114828113458,0.5428114828113458,0.36800183681279747,0,2026-04-08,0.5428114828113458,3.2,1.37,,0.6,False,9,0,,0.3125,0.29978118161925604,0.2430303011920898,True,False,0.3114311954468535,True,PASS,0.3125,1.0
