home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
LAC,POR,0.3951,1.3100,3.6,LAC,2025-10-26,0,1,0.5186,0.3913,0.0000,0.0000,0.0000,0.0000,1059.1259,0.0000,0.0000,0.0000,-0.0000,945.8716,0.0000,0.0000,0.0000,0.0000,1563.2803
SAC,LAL,0.3994,2.2400,1.68,LAL,2025-10-26,1,0,0.5190,0.3913,0.0000,0.0000,0.0000,0.0000,1059.1259,0.0656,66.3529,-66.3529,10.7869,945.8716,0.0000,0.0000,0.0000,0.0000,1563.2803
DAL,TOR,0.2438,1.9300,1.89,DAL,2025-10-26,0,1,0.5041,0.3913,0.0000,0.0000,0.0000,0.0000,1059.1259,0.0000,0.0000,0.0000,0.0000,1012.2245,0.0000,0.0000,0.0000,0.0000,1563.2803
MIN,IND,0.3670,1.1500,5.7,MIN,2025-10-26,0,1,0.5159,0.3913,0.0000,0.0000,0.0000,0.0000,1059.1259,0.0000,0.0000,0.0000,0.0000,1012.2245,0.0000,0.0000,0.0000,0.0000,1563.2803
CLE,MIL,0.4812,1.3900,3.1,CLE,2025-10-26,0,1,0.5268,0.3913,0.0000,0.0000,0.0000,-0.0000,1059.1259,0.0000,0.0000,0.0000,-0.0000,1012.2245,0.0000,0.0000,0.0000,0.0000,1563.2803
MIA,NYK,0.4046,2.2000,1.7,MIA,2025-10-26,0,1,0.5195,0.3913,0.0000,0.0000,0.0000,-0.0000,1059.1259,0.0595,56.2493,67.4991,8.0378,1012.2245,0.0000,0.0000,0.0000,0.0000,1563.2803
WAS,CHO,0.5071,1.8000,2.05,CHO,2025-10-26,0,0,0.5293,0.5556,0.0000,0.0000,0.0000,0.0000,1059.1259,0.0000,0.0000,0.0000,0.0000,944.7254,0.0000,0.0000,0.0000,0.0000,1563.2803
DET,BOS,0.3389,1.5100,2.64,DET,2025-10-26,0,1,0.5132,0.3913,0.0000,0.0000,0.0000,0.0000,1059.1259,0.0000,0.0000,0.0000,-0.0000,944.7254,0.0000,0.0000,0.0000,0.0000,1563.2803
SAS,BRK,0.5682,1.2400,3.9,SAS,2025-10-26,1,1,0.5351,0.7143,0.0000,0.0000,0.0000,-0.0000,1059.1259,0.0000,0.0000,0.0000,-0.0000,944.7254,0.0000,0.0000,0.0000,-0.0000,1563.2803
ORL,CHI,0.4894,1.4100,3.0,CHI,2025-10-25,1,0,0.5276,0.5556,0.0000,0.0000,0.0000,0.0000,1059.1259,0.0000,0.0000,0.0000,0.0000,944.7254,0.0000,0.0000,0.0000,0.0000,1394.0079
