home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
DEN,LAC,0.5753,1.8000,2.05,DEN,2025-05-03,1,1,0.6158,0.5960,0.0222,125.2224,100.1779,4.4465,5742.6241,0.0677,300.0000,240.0000,32.5052,8174.7928,0.0455,300.0000,240.0000,21.8182,7605.0470
DEN,LAC,0.6276,2.1000,1.77,DEN,2025-04-29,1,1,0.6149,0.6534,0.1445,300.0000,330.0000,95.3843,5642.4462,0.1324,300.0000,330.0000,87.3889,7934.7928,0.1691,300.0000,330.0000,111.6335,7365.0470
GSW,HOU,0.7156,1.5900,2.45,GSW,2025-04-28,1,1,0.6135,0.6944,0.1168,300.0000,177.0000,41.3545,5312.4462,0.0000,0.0000,0.0000,-0.0000,7604.7928,0.0883,300.0000,177.0000,31.2500,7035.0470
MIN,LAL,0.6798,1.7100,2.2,MIN,2025-04-27,1,1,0.6141,0.6534,0.1144,300.0000,213.0000,48.7168,5135.4462,0.0352,261.4370,185.6202,13.0818,7604.7928,0.0826,300.0000,213.0000,35.1873,6858.0470
MIL,IND,0.6974,1.5500,2.5,IND,2025-04-27,0,0,0.6138,0.6534,0.0737,300.0000,-300.0000,24.3096,4922.4462,0.0000,0.0000,-0.0000,-0.0000,7419.1726,0.0116,77.9192,-77.9192,0.9934,6645.0470
LAC,DEN,0.8229,1.4000,3.05,DEN,2025-04-26,0,0,0.6117,0.6949,0.1900,300.0000,-300.0000,45.5997,5222.4462,0.0000,0.0000,-0.0000,-0.0000,7419.1726,0.0000,0.0000,-0.0000,-0.0000,6722.9662
GSW,HOU,0.7041,1.7400,2.15,GSW,2025-04-26,1,1,0.6137,0.6944,0.1522,300.0000,222.0000,67.5568,5522.4462,0.0458,300.0000,222.0000,20.3315,7419.1726,0.1408,300.0000,222.0000,62.5000,6722.9662
ORL,BOS,0.5635,2.8000,1.45,ORL,2025-04-25,1,1,0.6159,0.5960,0.1605,300.0000,540.0000,173.3538,5300.4462,0.2013,300.0000,540.0000,217.3903,7197.1726,0.1857,300.0000,540.0000,200.6061,6500.9662
MIN,LAL,0.6189,1.6100,2.4,MIN,2025-04-25,1,1,0.6150,0.6226,0.0000,0.0000,0.0000,-0.0000,4760.4462,0.0000,0.0000,0.0000,-0.0000,6657.1726,0.0020,11.9699,7.3017,0.0294,5960.9662
LAC,DEN,0.7192,1.4300,2.9,LAC,2025-04-24,1,1,0.6134,0.6944,0.0330,155.0826,66.6855,4.4066,4760.4462,0.0000,0.0000,0.0000,-0.0000,6657.1726,0.0000,0.0000,0.0000,-0.0000,5953.6645
DEN,LAC,0.6539,1.9500,1.87,LAC,2025-04-21,0,0,0.6145,0.6534,0.1448,300.0000,-300.0000,82.5411,4693.7607,0.1043,300.0000,-300.0000,59.4687,6657.1726,0.1443,300.0000,-300.0000,82.2311,5953.6645
HOU,GSW,0.4404,1.8000,2.05,GSW,2025-04-20,1,0,0.6179,0.5842,0.0000,0.0000,-0.0000,-0.0000,4993.7607,0.0702,300.0000,-300.0000,33.6831,6957.1726,0.0322,208.0475,-208.0475,10.7176,6253.6645
DEN,LAC,0.5890,1.6300,2.35,DEN,2025-04-19,1,1,0.6155,0.5960,0.0000,0.0000,0.0000,-0.0000,4993.7607,0.0026,19.0432,11.9972,0.0631,7257.1726,0.0000,0.0000,0.0000,-0.0000,6461.7120
ATL,MIA,0.4691,1.9100,1.91,MIA,2025-04-18,1,0,0.6175,0.5842,0.0000,0.0000,-0.0000,-0.0000,4993.7607,0.0986,300.0000,-300.0000,53.8091,7245.1753,0.0636,300.0000,-300.0000,34.7323,6461.7120
CHI,MIA,0.5883,1.8000,2.05,MIA,2025-04-16,0,0,0.6155,0.5960,0.0368,191.0433,-191.0433,11.2629,4993.7607,0.0675,300.0000,-300.0000,32.3913,7545.1753,0.0455,300.0000,-300.0000,21.8182,6761.7120
GSW,LAC,0.6889,1.6300,2.35,LAC,2025-04-13,0,0,0.6139,0.6534,0.0975,300.0000,-300.0000,36.8520,5184.8040,0.0005,4.1916,-4.1916,0.0028,7845.1753,0.0516,300.0000,-300.0000,19.5060,7061.7120
ATL,ORL,0.6935,2.2500,1.67,ATL,2025-04-13,1,1,0.6138,0.6534,0.2242,300.0000,375.0000,168.1431,5484.8040,0.1525,300.0000,375.0000,114.3377,7849.3669,0.1880,300.0000,375.0000,141.0359,7361.7120
IND,ORL,0.6539,1.6300,2.35,ORL,2025-04-11,0,0,0.6145,0.6534,0.0522,287.0699,-287.0699,18.8930,5208.9201,0.0013,9.8700,-9.8700,0.0158,7774.3669,0.0516,300.0000,-300.0000,19.5060,7286.7120
NYK,CLE,0.5525,1.8700,1.95,CLE,2025-04-11,0,0,0.6161,0.5842,0.0190,99.1161,-99.1161,3.2816,5109.8040,0.0874,300.0000,-300.0000,45.6432,7474.3669,0.0531,300.0000,-300.0000,27.7222,6986.7120
CHI,MIA,0.5816,2.1500,1.74,CHI,2025-04-09,1,1,0.6156,0.5960,0.1089,300.0000,345.0000,75.1583,5495.9900,0.1407,300.0000,345.0000,97.0926,7784.2370,0.1223,300.0000,345.0000,84.3939,7586.7120
ORL,ATL,0.6760,1.6100,2.4,ORL,2025-04-08,1,1,0.6141,0.6534,0.0725,300.0000,183.0000,26.5248,4610.9900,0.0000,0.0000,0.0000,-0.0000,7199.2370,0.0426,284.9424,173.8149,14.8034,6865.1539
NYK,BOS,0.4888,1.7700,2.1,BOS,2025-04-08,1,0,0.6171,0.5842,0.0000,0.0000,-0.0000,-0.0000,5150.9900,0.0600,300.0000,-300.0000,27.7063,7439.2370,0.0221,163.4418,-163.4418,5.5554,7241.7120
MIL,MIN,0.4987,2.8000,1.45,MIL,2025-04-08,0,1,0.6170,0.5842,0.1101,300.0000,540.0000,118.9304,5150.9900,0.2021,300.0000,540.0000,218.2709,7739.2370,0.1766,300.0000,540.0000,190.7071,7405.1539
ATL,NYK,0.6155,2.4500,1.55,NYK,2025-04-05,0,0,0.6151,0.6226,0.1752,300.0000,-300.0000,152.4079,4427.9900,0.1748,300.0000,-300.0000,152.0975,7199.2370,0.1812,300.0000,-300.0000,157.6415,6691.3390
GSW,DEN,0.6985,2.0000,1.83,GSW,2025-04-04,1,1,0.6138,0.6667,0.1985,300.0000,300.0000,119.1147,4727.9900,0.1138,300.0000,300.0000,68.2518,7499.2370,0.1667,300.0000,300.0000,100.0000,6991.3390
TOR,POR,0.4997,2.6000,1.53,POR,2025-04-03,1,0,0.6170,0.5842,0.0935,300.0000,-300.0000,89.7375,4435.8196,0.1888,300.0000,-300.0000,181.2398,7499.2370,0.1621,300.0000,-300.0000,155.6566,6981.7127
LAL,GSW,0.5480,1.8300,2.0,GSW,2025-04-03,0,0,0.6162,0.5842,0.0018,7.8296,-7.8296,0.0229,4427.9900,0.0769,300.0000,-300.0000,38.2890,7199.2370,0.0416,290.3737,-290.3737,20.0475,6691.3390
DEN,MIN,0.5960,1.6300,2.35,MIN,2025-04-01,0,0,0.6154,0.5960,0.0000,0.0000,-0.0000,-0.0000,4735.8196,0.0025,19.3995,-19.3995,0.0606,7799.2370,0.0000,0.0000,-0.0000,-0.0000,7281.7127
ATL,POR,0.7188,1.4800,2.75,POR,2025-04-01,0,0,0.6134,0.6944,0.0664,300.0000,-300.0000,19.1357,4735.8196,0.0000,0.0000,-0.0000,-0.0000,7818.6365,0.0289,216.9759,-216.9759,6.0271,7281.7127
ORL,LAC,0.6374,2.2000,1.71,LAC,2025-03-31,0,0,0.6147,0.6534,0.1676,300.0000,-300.0000,120.7051,5032.9767,0.1468,300.0000,-300.0000,105.7308,7818.6365,0.1823,300.0000,-300.0000,131.2351,7498.6886
IND,SAC,0.6674,1.5000,2.65,IND,2025-03-31,1,1,0.6143,0.6534,0.0011,5.6857,2.8428,0.0064,5035.8196,0.0000,0.0000,0.0000,-0.0000,7818.6365,0.0000,0.0000,0.0000,-0.0000,7498.6886
PHO,HOU,0.6992,2.1000,1.77,HOU,2025-03-30,0,0,0.6137,0.6667,0.2129,300.0000,-300.0000,140.5064,5332.9767,0.1313,300.0000,-300.0000,86.6573,8118.6365,0.1818,300.0000,-300.0000,120.0000,7798.6886
CHI,DAL,0.6881,1.6700,2.25,DAL,2025-03-29,0,0,0.6139,0.6534,0.1113,300.0000,-300.0000,44.7552,5632.9767,0.0188,161.6740,-161.6740,4.0821,8418.6365,0.0680,300.0000,-300.0000,27.3466,8098.6886
ORL,SAC,0.6058,1.8700,1.95,ORL,2025-03-29,1,1,0.6153,0.5960,0.0763,300.0000,261.0000,39.8467,5932.9767,0.0865,300.0000,261.0000,45.1588,8580.3104,0.0658,300.0000,261.0000,34.3333,8398.6886
